TS10,TS17,TS24,TS3,TS31,TS38,TS45,TS66,TS73,TS87,class
-1062.1179121773,-866.81602996319,-555.290331726685,-1069.46194248697,-46.1068595499012,579.300428649275,597.7772387642179,-770.004842269545,153.901208201686,748.146133781712,0
-839.371829818017,-465.924423868232,-669.323860894234,-1113.84662511643,711.485808702755,1515.44863532396,414.703915451083,-824.123913013907,454.07479858115096,625.335298830335,0
-990.276036237223,-698.885325413425,-727.6673159314461,-1149.51303401295,314.821531591939,1037.13767777351,334.292466665676,-862.8144528256951,269.082863527126,564.924795208922,0
-998.694920236225,-691.880833932126,-713.976581470165,-1174.31423050702,353.082788720194,1091.23232506842,387.084184474804,-881.901354935598,268.35342401028703,585.286906385436,0
-1210.18699956342,-1029.99891326712,-1039.49202662421,-1241.1063058977802,-237.877275944038,374.056275082742,-196.545578050033,-985.438464616281,3.67248538463969,223.98350927253296,0
-875.304956858871,-444.404686725552,-243.494968372374,-1161.95654092642,849.551332957917,1712.60708250807,1316.9078258747802,-803.666496357166,447.082033295659,1123.55985314319,0
-1173.70230572341,-932.36256453732,-653.165020665641,-1236.17491156825,-17.1175880619599,656.787647227313,572.395144322575,-925.591088701517,68.5238841586267,667.140661478476,0
-1092.52936815928,-779.074931551485,-929.216927563523,-1291.45415493419,280.809450453643,1027.23939585098,76.17962628525491,-1012.19383689577,181.682546179806,360.722332083358,0
-1188.57009774304,-927.240488072897,-596.56125330618,-1266.65190373731,28.804254743281497,723.519387889317,717.297775995558,-943.1970781568468,64.3820314705147,738.529596213808,0
-1087.27216009499,-742.738802100134,-1058.1497068422,-1342.2023751438,380.12345205183,1158.45234820893,-129.71960727748998,-1073.68038561987,202.418144819758,222.965388952326,0
-1288.79218779445,-1072.3900614680902,-510.596004181069,-1286.10914091926,-205.380255966764,445.227423208199,909.903616212728,-947.163065942416,-52.93584146131,841.900259397438,0
-1111.55251278024,-762.25406377142,-1031.89969569309,-1365.6440835322098,370.9584017811701,1154.87241832494,-52.55977180586571,-1089.59238272183,182.33882683599097,258.659276050022,0
-1121.58118726008,-770.671213278806,-1508.04857212099,-1437.49131004563,366.17431690504895,1152.10987310763,-932.401245755758,-1218.98154068963,174.080232334949,-274.074449501197,0
-1312.55413747044,-1086.94772668932,-629.354090150582,-1333.16792276966,-200.299308219435,460.74269946934,721.273383301596,-1003.81826420963,-69.5148185420164,716.417004004317,0
-1407.75300169125,-1242.59115955421,-692.585313364276,-1348.09521662812,-476.42186368610993,124.585590044945,610.3472831251651,-1025.4306722997198,-189.539071476823,647.457748890059,0
-1205.19130584577,-895.6329238871949,-1157.20438186147,-1412.7327239925798,159.739466310322,905.553474549264,-253.644294112262,-1146.99295557832,75.98628213991721,126.870986809802,0
-1486.02754410766,-1368.63457945806,-1313.42324049223,-1435.77225063565,-697.183009192139,-143.12440357581698,-542.433432338211,-1188.84265397194,-286.12713712093,-47.200961240444,0
-1176.06992247841,-842.918627619396,-1416.35457838422,-1450.02452324564,260.459617751698,1030.68656826378,-733.434783119715,-1215.54791737453,117.377766731534,-161.628207593971,0
-1172.31656457795,-837.1662796674001,-1037.55632475572,-1400.37720240368,270.619960493131,1043.25591574311,-24.8765443121686,-1118.66358760109,123.067261073254,265.364137297083,0
-1165.48314987991,-827.7365255830839,-1410.97331287384,-1445.5550160641,285.652408036342,1061.29471735895,-725.9236544954989,-1210.51726479349,132.092819070305,-153.771632021958,0
-1273.99488657852,-1015.1277929987,-1159.3428921568,-1408.40429643868,-59.0879061269384,638.084887165012,-259.204480294344,-1142.51114076444,-9.14500437356105,129.671275429779,0
-1047.35176114073,-636.606246793425,-915.490688455469,-1370.33350618524,623.60049629967,1473.06172504546,191.038189247383,-1074.8275586279,283.6682992409,404.093353345283,0
-1236.44488605202,-963.474070675242,-738.395085335485,-1338.93977780196,21.5932891631542,733.6898336247749,514.444719496573,-1022.40382960598,36.6083011899875,603.17603943498,0
-1307.3569856507902,-1091.76139233782,-1129.67391355288,-1378.76029654966,-221.03446194068,434.096875143488,-227.683365798014,-1112.21723117309,-57.8137528740924,162.861410729244,0
-1234.12113967727,-977.491104210936,-947.181788623856,-1342.8968324761302,-24.2852748207199,672.290519103164,102.046472378994,-1055.19136844395,34.0877090129002,367.473016644947,0
-1305.90241916975,-1110.22403049195,-839.1474906427189,-1314.75122746422,-278.51147999245,357.522681829256,290.578515721858,-1015.41764590303,-62.7362783983529,488.092514486158,0
-1288.72478493173,-1093.8044929816,-467.4170400012191,-1250.8491620894902,-263.198121251087,372.487958529299,970.7464040226288,-907.324649813938,-44.8041163387218,904.970978173095,0
-1118.24484288572,-819.274321506526,-1091.69668385635,-1313.25311793973,219.842523768485,959.988847664297,-214.7998754449,-1049.7811139886098,171.34820759605802,201.595908324592,0
-1111.40632433431,-823.218590383118,-1224.28965789901,-1310.62806159902,194.74269472224,924.516245876402,-482.00182747843496,-1066.25747202641,174.644957954644,50.8586022344882,0
-1145.7367159893902,-898.2579685077609,-1257.39562670026,-1293.4541906163302,38.695358344811,728.169937715757,-564.778583671116,-1056.05098819375,123.947284231787,11.7423286142914,0
-1086.64827971559,-816.4990001525509,-651.652728789594,-1192.38706398143,166.205405549195,878.760531687905,546.2491379078041,-882.671875700329,193.831089245369,690.754294714535,0
-1051.55726732893,-776.706283862672,-771.126721737816,-1182.92420164085,215.811544331875,933.478389060163,298.44734206328604,-891.4131170104711,232.016544009724,554.033280446668,0
-1036.2317193530698,-771.6834454497231,2969.4849923549737,-1126.6876605232,200.63897830536,908.413128157091,705.605211396983,-809.938823372016,244.006071449227,811.620794327962,1
-794.193487835023,-384.092454090884,2782.1365615062664,-1122.71467995194,879.745504032129,1733.482428411,327.544421520808,-833.082025898781,549.503483603933,598.1132627123001,1
-998.59650516713,-753.59411069155,2945.2654919684155,-1072.10472895646,180.456583580698,869.5048833773681,603.80138384213,-766.182487874667,275.423333004477,778.488862534157,1
-833.1439089346339,-498.103830341349,2940.7478813646167,-1041.55149958139,616.432246852664,1395.92824545339,564.8219856519551,-740.423931391743,480.542934563738,770.133661369274,1
-899.528156267495,-636.289321000647,2930.2397813802904,-1010.31049968327,335.054284226846,1043.15905418749,513.173838177681,-714.931641514857,384.466152224436,754.833933694783,1
-933.181936937825,-720.1786274349989,2813.901336950581,-991.275952482604,151.10394095080602,809.383199833784,262.071454510098,-715.0206460137041,330.36228693155897,620.329019896633,1
-880.063036277992,-658.231598059435,3309.2010392648986,-892.213362456071,231.117242444182,898.6346447292419,1154.2173215047,-559.1373071269439,388.3440977458821,1173.40655340225,1
-727.107628292289,-428.285627497729,2949.774527561064,-901.798339051086,615.45435284425,1360.37233239167,445.558327084543,-618.484198775533,575.374887540476,765.175208975907,1
-757.035493790232,-508.958621437611,3252.1865148231354,-825.012276580484,433.701116706844,1128.2839824986802,974.20529153058,-509.250414229892,524.778536272307,1100.99200064408,1
-638.281948851127,-338.840750877307,3176.456911471538,-795.688694186123,706.9576531958991,1453.3148592952898,794.031554825523,-494.718982694409,666.624790039673,1011.42732876468,1
-573.545556704943,-261.06540651362803,103.470553889683,-699.394917764231,811.220916680922,1571.0270896841598,1570.81218575914,-349.647059016315,738.0287309839599,1497.39523583346,0
-486.171075545536,-145.799218302295,-106.703278223151,-685.1965264854099,982.68053368246,1770.78842842397,1136.87518264715,-367.286395402901,838.4362272990829,1256.34075838628,0
-615.305502120111,-397.882566138891,-310.58584101736403,-669.201997846147,485.109358008177,1150.67834617402,713.72458081196,-382.487432720733,657.688832317104,1022.21971196604,0
-324.397604940041,60.46320710572311,-181.44793973969,-609.450943129061,1278.74089806823,2112.15777698498,912.8583810427208,-312.608524247306,1021.4352456583,1162.44254933113,0
-604.8526804306659,-449.225311726274,-158.506257358923,-562.508590763253,310.995507239846,915.588957501572,912.408445830946,-268.879391917389,643.816692297689,1183.12809400707,0
-554.1519432541729,-398.865729524017,-580.367403937957,-571.999974550561,361.082794179983,965.745104153827,78.7865888526842,-337.065294712971,695.450646618685,703.529510750833,0
-192.747245388419,176.972075298913,385.247060407456,-402.30889228731104,1366.19682760362,2185.70225922099,1840.93348767276,-53.4554250474399,1149.83467388526,1784.0198448295898,0
-128.968464251684,248.400879321006,285.951649456498,-368.95961157393896,1453.33569208278,2280.90116127187,1609.6024374499698,-38.839938895570896,1217.97146267776,1666.9477216482,0
-317.468911912642,-107.746006391224,-101.168636653644,-372.068345440032,762.3059449543621,1422.63499077853,839.079651488274,-96.5920188345562,958.701967985428,1226.14117179624,0
-96.06748337849872,229.708860922682,230.242958370099,-282.260815255011,1332.27770451414,2109.07020380443,1412.70436374324,27.9458248608256,1230.92001098722,1593.2401626614098,0
-225.936862756564,-27.893069953254,251.546762801086,-231.926546961347,819.6206853288229,1469.09064780759,1405.58675670405,74.34833113607951,1047.38753595781,1611.56928740505,0
124.644371193856,527.670293534929,-24.2835953472784,-219.472272836872,1785.5583225788898,2640.42042928177,842.08081867534,45.834533469263896,1486.8976804150195,1295.72793979647,0
25.553218326893,321.6967600486,663.54423135781,-82.7974631256059,1366.23004254018,2114.61978331005,2081.67071476675,261.460935570191,1343.07921941608,2063.4644412222897,0
60.2772496805459,342.13207255906,300.629872264454,-81.092357113937,1358.49793205061,2093.00896866364,1354.7459429608698,211.292993671686,1372.7589405418198,1649.63411654982,0
96.1504219811313,364.424507711366,460.80960257235296,-11.990081323281698,1354.0389075927098,2075.37922174381,1606.6121801785098,293.621781498205,1403.8912233408898,1823.99744122466,0
60.7927080683722,266.090885925277,570.28763531891,50.624634303418,1130.16348474631,1788.9379057104395,1763.56258243742,363.146703818285,1342.62326104446,1941.34276299566,0
327.773841537471,679.671923165977,289.228408606195,62.961474322393,1837.3543442165696,2643.13868363865,1189.7163413855098,333.78526712327704,1673.51235112056,1619.54234190003,0
298.084570452428,591.064652460039,323.185191290635,115.699293855345,1631.32108895519,2378.59744344274,1205.50113961394,384.055528496985,1619.6519351886,1651.9886487563,0
403.456952687464,731.282430827637,628.8106260999269,203.185522101117,1841.63967427427,2624.17143958073,1729.8748333792498,502.919947642374,1741.03748504248,1989.94935679628,0
326.72349593677603,563.399525051235,834.76845680435,277.57845644109904,1491.86788513279,2183.66021609989,2068.00661284061,596.323314282106,1626.31940512852,2215.87470213152,0
420.22516496384,684.014077024929,768.746905955292,316.637486206599,1667.1182176860998,2386.43344628618,1897.5135337694896,620.58627963607,1732.5203075518805,2136.0141692019897,0
541.872479142,852.618776974624,975.621413668137,390.374851827712,1930.04770386522,2696.730332923189,2238.13423596657,713.5586840894031,1875.37164205131,2363.08079807812,0
394.506929607525,566.163167611144,940.180541187611,432.4437438028321,1365.82198953008,1993.8245734454,2125.7926514229,744.770199675688,1669.47549329501,2317.73963153983,0
528.497917992656,756.519653985401,1044.19269299471,491.877294272308,1669.31948656895,2354.0975831597502,2274.9924569601103,810.7875688696539,1828.70255009465,2429.29268440249,0
613.518362545803,864.479733383753,627.216005493,483.6493024568,1823.56885034406,2531.69659646642,1449.8761261647,744.382353346661,1924.63369314349,1955.09585552436,0
785.3523355437579,1119.99257637899,1180.22390275425,599.47265856653,2246.84944802022,3039.0660788262103,2440.6776169699697,922.8760910114372,2133.4094654166,2571.73121667173,0
682.804071124262,911.5851373114708,877.543677870457,604.43886066533,1827.1336743430104,2513.90114518733,1830.96001749608,884.1082506461239,1986.5724097099896,2226.2740316548898,0
718.121724516826,937.277538376391,1005.49070899835,663.9378810787359,1833.9855854389896,2511.53781864203,2027.96411173096,953.601005409286,2018.84438138131,2365.1718794636104,0
918.758199122695,1243.6037879847,1141.24351994277,723.513575135668,2352.1013997385503,3135.75342263038,2240.5030919553697,1024.27459184069,2265.85590026454,2512.97966511357,0
847.1924679532491,1089.8636348549198,817.021244635717,722.9281106577921,2034.42241737444,2736.310032992289,1593.25305821163,977.670744349189,2160.1519861027,2143.69608912396,0
1072.42256335894,1439.46209997617,1236.58952456306,816.9574383593621,2633.16763661316,3459.83363663292,2338.96934275725,1118.4210837592698,2439.76223780566,2610.94246309088,0
844.031211590092,1021.9413102254,1199.70791675264,851.150190566398,1837.7979855848896,2475.7445623090803,2231.62242732188,1142.67580306864,2131.39483903517,2565.07990471387,0
1020.35138753644,1290.56764450504,1176.3281918759,885.8947830540241,2291.44665121748,3022.1094009613203,2150.72743747326,1169.3323687519,2348.3542235435298,2534.56923536383,0
1019.53994619238,1260.28800212771,1258.17866257606,932.9303602718,2202.64062145995,2904.2451848568703,2268.0018540483,1221.55694928628,2335.9929796043803,2622.56579171165,0
1088.80575857303,1349.6902345714,1732.8516782467402,1029.19216978872,2332.7257087160897,3054.87670686241,3121.6951282652503,1372.09294964428,2414.96811271695,3152.47008055449,0
1253.05747197009,1600.9908644975303,1168.58157196891,990.455290524886,2758.5341863867,3568.1441157484296,2032.5008473659304,1258.49534219756,2617.60593104564,2514.29632842485,0
1289.17216015371,1636.47005668883,1457.74584413754,1060.08383628593,2793.15240127971,3602.53684933548,2541.80989833463,1359.70158169309,2654.52769022316,2835.99537665902,0
1176.36177937559,1420.97317380373,949.902572780618,1025.72879914857,2372.69252886701,3079.8004895021504,1561.08744515064,1257.9208153434802,2498.78823496122,2261.68345842092,0
1098.40776551169,1265.69403926087,1417.42589609963,1115.32273675914,2063.1731676525897,2693.36602229513,2407.1492065706,1401.7201123029402,2388.77431008266,2784.36922341989,0
1242.38115721248,1487.39409361863,1491.55327034808,1152.75397891995,2440.73656201064,3149.06609399651,2518.58176529917,1444.60910615253,2567.13855505561,2864.91143168818,0
1485.30018413446,1877.89191565285,2014.69058368892,1246.33748404496,3126.80198895569,3983.12033074014,3471.88193924836,1599.7728881274802,2874.38506344487,3450.58610421005,0
1376.99660407914,1675.05468777363,1439.87895251392,1197.04507823396,2735.30748011504,3497.50218876195,2372.16013510184,1475.62175436931,2726.64648931277,2801.87282741894,0
1316.50936424241,1554.51414408479,1488.33140502781,1226.2384558952,2495.07034340834,3197.6217628895,2440.4807148609,1507.7818755429,2641.5015456728897,2854.24910577625,0
1431.03768063638,1731.65638814574,1386.5235675083302,1234.3821516773,2797.85045748958,3563.4258193240703,2229.33039643233,1500.43365652961,2783.94382891473,2737.90643579244,0
1535.81420065394,1893.6843301172305,1789.4965160344102,1305.70081160638,3074.79125805528,3898.02805653005,2964.5666859479,1619.3469476488,2914.33609904601,3189.4310978397,0
1659.8441030448,2089.730377819,2045.06080111213,1356.2718804745698,3415.27961106524,4310.942569537279,3425.73323962765,1699.41820879461,3070.30949013215,3475.45265752611,0
1546.30404185724,1884.99718395266,1496.75690219784,1301.62637330815,3028.5701665276897,3833.4500070073,2384.38000135799,1574.46552134047,2918.76608421572,2857.79866065517,0
1407.91159098274,1639.6504325710098,1699.57151554074,1341.75806903679,2569.7248288181,3268.0603834769104,2750.48658470764,1638.0530809759805,2735.6155024001896,3085.026220236,0
1752.09764907796,2212.82357199317,2145.88215170462,1411.3487892275198,3601.28214558049,4529.0147962526,3574.1261892371795,1761.6763791248395,3179.01830748327,3586.32651668909,0
1543.02286407306,1850.78420832217,1663.95762328302,1359.65853773657,2933.72363926364,3708.901725956,2662.5764362774203,1648.7395351772,2905.4667008978004,3044.1124781418603,0
1687.48543245068,2088.81758274357,2004.17526862464,1411.82318263523,3359.3086404589503,4228.467547881451,3291.45613445451,1742.27005581539,3091.11046971335,3426.6530815541,0
1683.08405941805,2076.3341368711103,1940.73735221324,1410.15410218632,3331.0710635931896,4192.55791286221,3166.8584344731103,1731.9923030481,3084.32477759711,3355.56357515538,0
1351.20928556659,1510.9439201981602,1537.96150004479,1362.91415420224,2299.05997596362,2927.4413970975,2409.1557305128,1634.1769587139402,2653.4513832413395,2903.16940896792,0
1725.98858713698,2143.50224183208,2149.3131980460103,1444.1932420674698,3447.586352410949,4334.15680829471,3551.1890910425,1791.3961522748602,3139.78683411527,3591.41829499589,0
1550.16317519552,1845.38622224806,2048.9428590699804,1431.98985777986,2905.2991322281605,3669.988995155711,3363.2608497705605,1766.8129358508802,2912.63058817475,3479.62520621456,0
1475.4160901362195,1719.94136375876,1738.69194385162,1390.85502957246,2678.8687415652103,3393.27084574912,2784.50289993372,1687.44839946103,2817.2353123503303,3132.1016651448103,0
1564.1582954392002,1872.83226220488,1635.31139974958,1374.39760015771,2960.46704098396,3739.427852997371,2594.8082935369,1658.78882933863,2934.54924113384,3017.4760626662105,0
1559.18410991432,1868.58794509786,1753.69597066732,1384.53842959573,2958.0924753990303,3738.19317051666,2822.0456583268606,1684.60849752144,2930.96728277865,3152.4965546598,0
1545.71728275479,1851.4917672957893,2036.38616831107,1413.89445845505,2934.1476109982395,3711.02897015968,3358.67907714753,1750.3705690262198,2917.0244460486306,3472.54987728008,0
1518.1457809643698,1812.03338791897,1694.43264167395,1360.99361403136,2871.32549113498,3636.7299873963793,2728.2819206894897,1656.39193139116,2885.43799456893,3090.47563976266,0
1672.6581487462802,2082.36242244548,1366.77896777809,1308.03772443289,3373.69787383703,4255.32905152937,2126.53951488872,1564.40894828361,3090.66550308913,2724.75195468878,0
1610.7449460787802,1987.7611930879,1769.91363289345,1347.20627809449,3214.13060578565,4063.48377147427,2894.2493438503498,1655.78810782915,3015.82257254506,3181.0543080191496,0
1524.0775907978,1852.72675028261,1974.14224550177,1358.93207555786,2982.77200261808,3784.16809546874,3291.58982399612,1695.22975456091,2909.50589188712,3413.95585222693,0
1412.67594550143,1677.27443619615,1490.4205461514498,1280.33199978297,2679.62836563779,3417.38380438471,2403.35555346286,1558.97060823722,2771.7333863856,2873.532164658869,0
1576.46592659952,1969.17901419168,1692.0095135093802,1288.07547881085,3228.1721521145696,4094.452202445301,2799.39906154334,1594.6217469885098,2991.50904971606,3103.98587407128,0
1497.7556622800598,1851.92938478341,1432.33536648245,1234.70668563219,3034.2538072150105,3862.40450714327,2334.02861306063,1511.9962075077697,2897.36134106342,2816.0120630733504,0
1361.14655803947,1638.04339623148,1730.56492413041,1251.35335629546,2666.22406472678,3417.5078950300704,2914.4501100857897,1569.08445198797,2728.71299853716,3155.64027686931,0
1327.10581340269,1599.17580873035,1644.04618502733,1216.79585998397,2618.1128061833,3364.97980830858,2776.57918058362,1527.3193680968,2693.68303337768,3062.87103251762,0
1323.48808083752,1613.15005729306,1639.50038465675,1191.10595689281,2667.68103168812,3432.55002962764,2793.7865353261104,1504.86549821341,2698.6841477150697,3062.5183476858697,0
1302.0002571833802,1598.17096519112,1467.3990239195998,1142.2263572099,2666.12941737691,3437.91716155497,2499.07246592723,1438.59823691329,2681.06520685962,2873.986407662589,0
1324.56390311461,1659.04235573659,1414.3544079617402,1107.06653654474,2804.0263118372304,3614.5318153159,2428.75210706916,1401.0988925968695,2721.1258840447,2819.55935038452,0
1340.93654124942,1710.66455098534,1761.4821784346802,1121.83145926009,2926.55763600022,3772.72271127917,3108.8517776921803,1463.55966923956,2753.6849016475203,3215.34005711587,0
1237.93229980005,1561.36838934738,1541.2307508972,1062.11160094501,2685.08764867142,3485.37081844814,2728.6778333248103,1381.12217671182,2631.9206922507897,2973.3280776968104,0
1008.09288127862,1198.48692535116,1433.6026044119,1015.42586084239,2056.53210841198,2724.18324740026,2560.71633284932,1325.9458256593598,2346.14268065933,2858.1664025927303,0
1174.97396613343,1508.3948489778,665.429624992134,882.3730832348531,2652.90372426863,3463.9917167151,1158.03220400983,1102.37703775491,2575.40040854982,2000.43449520712,0
1210.00457578265,1596.14173024655,1091.992782937,901.653593230122,2846.49316346281,3710.7074422151695,1992.4870622968,1180.05623027638,2634.10313245516,2486.35341800926,0
923.889147770672,1141.1922346507,1541.40559386492,922.583165931853,2054.28554738556,2750.07577324039,2870.99216384339,1262.4131412581,2276.70967332641,2998.15064954824,0
821.582707141754,998.423761614394,1216.21748202495,842.643577165374,1831.0030242208304,2486.74123235463,2301.16458132243,1147.65349630024,2158.1417880849303,2639.0995638479503,0
1047.54904213104,1412.37550868083,978.425854596041,772.7745204227721,2621.3356101279,3465.4692450251896,1896.05943559972,1054.010947993,2465.752726097889,2378.4915271854697,0
882.375674688836,1164.9828046633,1117.85133831582,750.318043666435,2209.91424764608,2972.2385606544103,2197.9759321881,1054.89591269522,2266.42192654258,2542.2155346948803,0
925.8652702772772,1271.70224826353,1086.11136508985,704.7992853384061,2443.50340195627,3269.46757766274,2180.6237964567003,1011.56099934374,2338.08945484096,2513.6164887765303,0
801.403485521179,1094.8474516115,1007.55282282127,652.278705596976,2162.2725961987,2936.253774695589,2076.6363440534697,955.536157774693,2192.25294854864,2432.5107670114003,0
951.740490442502,1383.9717002894502,1198.8111782396902,633.55253331541,2729.38134707626,3642.55978401613,2478.48827956437,967.023222269382,2403.14962721341,2654.93944153714,0
846.970168426034,1241.852624147,1395.4187167369598,614.670731892509,2512.9747773682,3389.21447486844,2891.1942103743104,979.141059368479,2283.45212270498,2883.50370088748,0
740.214083912461,1096.9869222315,1215.88745878843,546.632203326031,2292.29985533522,3130.83995011989,2600.77927543622,895.3904451379649,2161.44277143833,2689.2174396059804,0
706.538656418064,1076.4106169489098,1226.1375379258195,502.302850364251,2298.3318091625897,3150.38104084542,2666.21783906529,859.0736010094679,2134.4606798824498,2708.4371099077302,0
665.6750850072609,1044.16555063758,793.665406753089,400.395606294486,2283.73376773657,3144.81151920523,1903.78987318208,710.1582487441079,2098.37017993346,2229.91395287047,0
630.009120652378,1021.16334878191,1023.352812715,383.105499738407,2286.46910556567,3160.6206342199,2381.06384405449,728.366091081143,2069.2109687831303,2496.05639005657,0
367.681063122596,614.790457699056,529.574807579005,272.272809336177,1592.41656206302,2322.93327185053,1504.94957657722,563.042374250346,1746.2288375783498,1948.74444082307,0
567.560306217955,991.290884002812,678.142081779065,243.65768620354,2322.5693694699303,3230.11727715219,1831.30830050248,559.954469270067,2022.88229989648,2123.79601550655,0
208.632947229176,421.95719228642,1183.68416545788,260.62833064262,1332.83302698466,2030.38461662566,2826.03087581353,646.936480705367,1574.8602247293302,2700.3065485126604,0
79.39695535467759,241.71053908309105,598.907453298456,137.09447711150102,1050.9750658100302,1697.92600880855,1780.6203574182898,457.726237332177,1424.84194727594,2050.8105288422303,0
222.2512934068669,522.274430386388,473.218946520188,72.43397890693409,1607.36807830189,2392.43858923788,1594.5128944588198,384.562899293339,1627.79409171207,1917.57626456076,0
249.385592193546,606.997930251467,350.684530816951,8.07653168120163,1807.67999501013,2650.74972171087,1414.4105626705802,312.10990367565,1680.6889030943803,1787.9033827966398,0
170.38641524891702,512.050522723331,622.0077937499469,-5.644401321681009,1681.24614100133,2508.7776518049104,1971.38707393195,339.32501719700804,1595.93419660456,2101.11977458494,0
133.686272406862,488.67746953502296,888.4347601365289,-19.9437993174535,1684.9372818068698,2526.20589695055,2519.14945709339,365.34483264640096,1566.02509003329,2408.82303674776,0
29.7917040840635,351.437554900646,425.031241111742,-127.993513915777,1481.41668923569,2289.74997275415,1701.00118603463,206.745735949126,1448.91908542471,1895.8272179550893,0
-96.724766805317,175.73411104712503,207.830132494175,-204.169004201371,1207.74931414024,1967.30563938091,1343.38351147759,110.639175863793,1302.40190968416,1659.65212186885,0
-76.1657700748403,248.815767242788,715.993397656747,-186.75891290494096,1386.28630395263,2198.77530334484,2342.9090028988,198.372310531645,1346.55004403318,2239.0955127339103,0
37.3228817223445,478.94948546019697,-25.659791849929,-329.75617363387903,1850.12016969684,2779.66425019563,1003.20893700689,-29.931778632141103,1511.10886500106,1413.0925771234602,0
-226.94924021454705,69.1637737152553,381.061096696234,-324.60444360494,1149.71729302215,1934.15779839925,1812.1080364627696,32.8024211469452,1185.55320242275,1878.35301775084,0
-202.388122104966,147.989068885963,-46.2764837411918,-426.230703161444,1337.48095700147,2176.59565412604,1059.66818753692,-115.138580002004,1234.44982283485,1405.65777805203,0
-255.39089285873905,95.03084994059653,-243.400208200787,-497.6629406200991,1285.0218563592698,2124.5911199786,737.4620284688871,-204.311297070249,1182.5455721324302,1191.75065631392,0
-233.450174443185,168.436623108204,244.776769306724,-480.290024159192,1461.7677537173402,2353.21208677508,1697.0521194155,-119.465210497855,1227.62216900375,1748.3578862639802,0
-518.667388886402,-278.775030596697,-533.419261776634,-625.08516778333,690.977236175419,1420.83714465783,286.064253265419,-354.53074808276705,874.058192724704,880.84854355092,0
-496.383268776286,-205.999684383727,-223.892411897611,-629.168556384323,865.145049280452,1645.90619855207,909.8103940169568,-313.597226938928,919.0608361552188,1236.34938550584,0
-478.55070167474406,-141.450505054771,-194.79756515315,-668.457381602383,1023.53746775059,1851.42524393598,1007.89796511644,-342.901509057513,957.994234916257,1276.38585768085,0
-598.362872337181,-310.687000151556,-352.994971624613,-730.902849856192,755.862338471462,1534.7358049088598,754.5576728198199,-418.810378523301,818.07963734399,1105.68213232848,0
-584.4463521029741,-254.308182343912,-687.866505676242,-815.072464728462,897.575766112335,1719.32154480952,169.593271981329,-538.5791061735071,851.273711528846,736.168567829979,0
-674.189628599434,-374.28098611933297,-493.17043933299794,-830.056763297506,717.553922465347,1509.48018856993,574.578755629359,-523.393619793109,749.6543497605791,961.991501453733,0
-790.1919889634869,-539.611067183804,-758.027612820369,-903.023657054273,453.978414686392,1196.9869747769098,118.440354803883,-623.557963549419,613.590964086952,670.893960297888,0
-900.0332165203689,-695.457753512115,37.8787876939484,-838.3521138024339,206.530825501576,903.943941507014,1646.19066497318,-454.208850726682,485.112537761491,1572.43501271417,0
-694.9514796909689,-319.11336371844,-914.4851299234772,-997.310426139321,925.8105359101552,1794.8963195662195,-98.9698055322901,-726.295373855959,764.671980851899,507.899966635424,0
-807.1870554362421,-481.05042588777496,-1014.44689500945,1270.206092045891,664.880515579049,1484.67482749741,-250.280183931116,-781.5065498039461,632.215194486918,401.688207313156,1
-779.8820280197549,-407.82109474552,-377.055970786679,-997.107647236076,830.3684688591941,1696.4970991896698,976.90383862306,-648.915074995406,680.281492776482,1124.42081039167,0
-1126.62223526897,-969.00433701233,-363.18443746009694,-1027.68623267977,-159.290828756448,492.80478124279296,1035.83454311241,-672.9281963670851,242.716554081758,1145.81489012133,0
-821.48313959875,-427.679566362939,-664.11451967192,-1097.28845130863,854.8153065376359,1743.5066062024,504.185649710128,-775.361805545829,650.157508305086,813.010499690697,0
-927.8019944740988,-584.189355677853,-699.985339454956,-1131.27747419227,598.333663029945,1437.2440429415,467.042085420195,-809.404209453125,523.407679374814,778.043381215074,0
-1040.11750755275,-752.0966268106031,-506.870477163716,-1134.24696397712,319.652890475361,1103.38152701917,856.850352180016,-784.146201836556,388.346553549294,1000.3428232388,0
-969.748033824388,-611.985295168108,-374.132408612551,-1143.37379407249,599.657952632465,1453.53846177676,1132.06237177022,-772.7911707347411,489.68482137432,1154.51983531822,0
-1023.80475855164,-683.848870451461,-1122.27118259841,-1264.15798984359,492.590690923267,1329.07436419781,-242.82192803789903,-982.9820020031192,429.076015685058,317.931508166151,0
-1014.31124698312,-649.461127129347,-450.34863615359706,-1200.58939467847,577.1769124389141,1438.9648321534,1038.06362207911,-832.290252407502,450.317910138583,1077.93429137253,0
-1048.66653901986,-690.6848592719031,-741.2984494766631,-1259.15026978934,522.626314771087,1377.95580906612,515.3339229363401,-923.834100158139,414.09842733280897,754.9585877407651,0
-1107.4588543453,-774.6811772703841,-892.1053192041279,-1297.92553569394,388.632006112869,1219.16751242121,253.104501778506,-978.398433789745,345.58382299524595,589.3197326173599,0
-1129.73471825632,-798.2760054322521,-525.156329492175,-1268.31192276981,362.80926413565805,1192.4358208795,957.997920670782,-900.378605648241,323.822115110181,1005.63201987776,0
-1223.31434084675,-944.038556591377,-621.2174520382559,-1296.43823355676,113.090870525503,890.9445133870109,794.611038758065,-937.994442438807,208.95780669519905,901.038453659126,0
-1131.78173855968,-777.858631535515,-555.248913099603,-1301.88022660492,428.975455805297,1281.88643612195,932.599162076036,-933.019483812598,333.5615451595,978.381026603224,0
