0.024399,0.017255,0.058302,0.04392,0.126171,0.041783,0.059016,0.042164,0.077394,0.103024,0.216849,0.216849
0.032175,0.01903,0.065445,0.046156,0.071139,0.045762,0.059016,0.045744,0.080578,0.107345,0.213729,0.213729
0.030601,0.017484,0.065561,0.04772,0.080674,0.041783,0.072131,0.042164,0.084007,0.115321,0.210608,0.210608
0.027886,0.017219,0.06268,0.046156,0.084625,0.042579,0.065574,0.042164,0.082292,0.111,0.216849,0.216849
0.084871,0.065446,0.183316,0.159253,0.235587,0.043772,0.321311,0.043357,0.256674,0.363244,0.338534,0.338534
0.028801,0.019404,0.067058,0.053084,0.209842,0.04616,0.091803,0.045744,0.09062,0.127617,0.221529,0.221529
0.029737,0.017593,0.065791,0.049173,0.095079,0.045762,0.07541,0.046142,0.085966,0.119641,0.221529,0.221529
0.029274,0.017352,0.064178,0.047273,0.08459,0.045364,0.072131,0.045346,0.082782,0.114324,0.218409,0.218409
0.028544,0.018257,0.066367,0.051073,0.089903,0.050139,0.085246,0.050517,0.08866,0.123629,0.224649,0.224649
0.084439,0.066424,0.184238,0.16093,0.244815,0.050935,0.318033,0.051313,0.260103,0.366567,0.349454,0.349454
0.030159,0.018112,0.067058,0.050067,0.2441,0.048548,0.078689,0.046937,0.086946,0.121635,0.227769,0.227769
0.032175,0.018897,0.070976,0.05342,0.099132,0.048548,0.088525,0.047733,0.092334,0.130608,0.234009,0.234009
0.029562,0.020515,0.072589,0.059008,0.112617,0.060883,0.104918,0.059268,0.100416,0.145231,0.24493,0.24493
0.049785,0.02607,0.111303,0.089405,0.176128,0.06725,0.186885,0.066428,0.149645,0.228315,0.319813,0.319813
0.120317,0.077846,0.252333,0.215802,0.396084,0.088341,0.472131,0.08751,0.345824,0.515786,0.477379,0.478939
0.093738,0.032892,0.166609,0.11835,0.426085,0.074015,0.255738,0.073588,0.195689,0.305749,0.368175,0.368175
0.089963,0.03428,0.166148,0.122374,0.29164,0.076801,0.268852,0.07677,0.202057,0.316052,0.377535,0.377535
0.092761,0.036937,0.173638,0.130532,0.312379,0.079586,0.291803,0.079952,0.214303,0.336657,0.393136,0.393136
0.092977,0.036502,0.177325,0.134667,0.332811,0.087147,0.308197,0.086317,0.220671,0.34995,0.408736,0.408736
0.156051,0.084222,0.303376,0.247653,0.498689,0.087943,0.560656,0.086317,0.397992,0.602858,0.531981,0.531981
0.092606,0.035621,0.175251,0.131091,0.488507,0.079586,0.295082,0.078759,0.216018,0.339315,0.405616,0.405616
0.104672,0.035367,0.187234,0.134108,0.333765,0.080382,0.304918,0.078759,0.222386,0.350282,0.405616,0.405616
0.102337,0.036043,0.185736,0.135226,0.337374,0.083168,0.308197,0.081941,0.22312,0.352609,0.407176,0.407176
0.095188,0.035065,0.179283,0.132991,0.341154,0.066852,0.301639,0.067224,0.220181,0.346294,0.408736,0.410296
0.149273,0.084089,0.2975,0.245641,0.495896,0.077199,0.55082,0.076372,0.395787,0.596544,0.533541,0.535101
0.106071,0.035898,0.191497,0.138802,0.505977,0.089136,0.321311,0.086317,0.228998,0.362911,0.411856,0.411856
0.096628,0.036659,0.184238,0.140143,0.359442,0.08078,0.334426,0.079952,0.229488,0.365902,0.416537,0.416537
0.094221,0.036937,0.178246,0.133773,0.346024,0.076403,0.301639,0.075975,0.219936,0.345962,0.411856,0.411856
0.086887,0.038362,0.16995,0.131314,0.328316,0.071628,0.288525,0.071201,0.214058,0.335327,0.407176,0.408736
0.149705,0.087192,0.296808,0.24553,0.475668,0.088341,0.540984,0.087908,0.392848,0.589897,0.535101,0.535101
0.104096,0.036478,0.188616,0.136008,0.483126,0.076005,0.301639,0.075577,0.225569,0.353274,0.416537,0.416537
0.090724,0.035705,0.172716,0.128632,0.321471,0.077596,0.281967,0.077963,0.213813,0.333001,0.410296,0.410296
0.095096,0.035138,0.177209,0.130308,0.317998,0.081178,0.295082,0.08035,0.216263,0.338651,0.404056,0.404056
0.086033,0.035464,0.167992,0.126844,0.318713,0.076005,0.278689,0.075975,0.209895,0.326354,0.410296,0.411856
0.143605,0.070952,0.274225,0.217255,0.439435,0.088341,0.488525,0.086714,0.351702,0.534729,0.50858,0.50858
0.10136,0.050267,0.204517,0.163835,0.490448,0.072025,0.367213,0.071997,0.267695,0.4111,0.452418,0.452418
0.104446,0.039304,0.190114,0.137573,0.325047,0.08277,0.298361,0.081146,0.227284,0.353274,0.430577,0.430577
0.105711,0.043433,0.200253,0.150648,0.35103,0.079188,0.327869,0.077963,0.246143,0.385842,0.471139,0.471139
0.100619,0.045582,0.19334,0.146513,0.352392,0.079188,0.301639,0.077963,0.239775,0.368229,0.474259,0.474259
0.135942,0.060241,0.24807,0.185628,0.395471,0.085555,0.390164,0.085123,0.301249,0.458956,0.50234,0.50234
0.132733,0.076277,0.270999,0.225861,0.505942,0.093514,0.501639,0.093079,0.360274,0.551014,0.556942,0.556942
0.088039,0.036623,0.175711,0.135896,0.360838,0.084361,0.311475,0.081543,0.224345,0.352609,0.430577,0.430577
0.087607,0.036707,0.174905,0.135226,0.345888,0.081576,0.308197,0.08035,0.223365,0.350615,0.430577,0.430577
0.091249,0.037927,0.179053,0.137237,0.341154,0.089534,0.308197,0.088703,0.226059,0.354603,0.435257,0.435257
0.10965,0.038639,0.198064,0.141931,0.344662,0.084759,0.314754,0.084328,0.234142,0.367232,0.449298,0.449298
0.143338,0.08741,0.298306,0.253464,0.506317,0.085555,0.570492,0.083532,0.405829,0.614158,0.575663,0.575663
0.101987,0.038543,0.192534,0.143719,0.356717,0.090728,0.32459,0.090294,0.236836,0.372549,0.450858,0.450858
0.082649,0.037855,0.175135,0.141596,0.362438,0.096299,0.331148,0.093874,0.231447,0.367564,0.447738,0.447738
0.085416,0.038808,0.179629,0.144502,0.367683,0.088739,0.337705,0.087908,0.235856,0.374211,0.455538,0.455538
0.091814,0.039654,0.18562,0.145954,0.369113,0.093514,0.334426,0.091885,0.23855,0.377534,0.460218,0.460218
0.136899,0.087591,0.297039,0.258829,0.531177,0.086351,0.590164,0.085919,0.413911,0.629445,0.595944,0.595944
0.087659,0.039304,0.183777,0.146513,0.43024,0.095901,0.337705,0.09467,0.241244,0.380525,0.464899,0.464899
0.083565,0.040161,0.180205,0.147407,0.37875,0.10386,0.347541,0.101432,0.240509,0.382187,0.468019,0.468019
0.08841,0.040088,0.18539,0.148972,0.379942,0.093116,0.347541,0.091488,0.243448,0.386175,0.468019,0.468019
0.088122,0.039823,0.185275,0.14819,0.378614,0.085555,0.340984,0.085919,0.243448,0.383516,0.472699,0.472699
0.145014,0.088025,0.305104,0.260058,0.535399,0.097095,0.593443,0.095465,0.417095,0.632104,0.591264,0.592824
0.099405,0.039388,0.197258,0.152995,0.503014,0.100279,0.367213,0.097454,0.250796,0.399468,0.469579,0.469579
0.086198,0.040837,0.186197,0.152101,0.396458,0.091922,0.360656,0.090692,0.247612,0.393154,0.477379,0.477379
0.088111,0.041248,0.186427,0.150089,0.382462,0.094708,0.347541,0.094272,0.245653,0.387504,0.475819,0.477379
0.096494,0.042383,0.197373,0.156683,0.394551,0.091524,0.367213,0.09109,0.256184,0.40545,0.478939,0.478939
0.141651,0.088665,0.301993,0.259388,0.538498,0.088341,0.586885,0.087908,0.415871,0.629445,0.603744,0.603744
0.10963,0.040016,0.205899,0.151766,0.532539,0.095105,0.344262,0.095068,0.252755,0.395148,0.475819,0.475819
0.088368,0.039448,0.184007,0.146178,0.376741,0.093514,0.344262,0.092283,0.240999,0.379196,0.469579,0.469579
0.086805,0.040922,0.186542,0.151766,0.381849,0.093116,0.354098,0.091488,0.248592,0.392822,0.478939,0.480499
0.092555,0.040789,0.191497,0.151542,0.385561,0.083963,0.35082,0.083532,0.249082,0.391492,0.478939,0.478939
0.142144,0.087953,0.30303,0.259946,0.540439,0.088739,0.590164,0.08751,0.41734,0.632104,0.597504,0.597504
0.083626,0.039159,0.181588,0.148078,0.535536,0.091922,0.347541,0.090294,0.242959,0.384513,0.471139,0.471139
0.072631,0.0401,0.17502,0.151989,0.389852,0.102268,0.367213,0.099443,0.247367,0.39548,0.474259,0.474259
0.082721,0.039992,0.181242,0.147072,0.3874,0.088341,0.337705,0.087908,0.241979,0.37986,0.483619,0.483619
0.081765,0.040004,0.180896,0.148525,0.379159,0.089534,0.347541,0.089499,0.243938,0.383848,0.486739,0.486739
0.148481,0.090175,0.311557,0.265646,0.539894,0.09431,0.6,0.09467,0.424933,0.646062,0.614665,0.614665
0.085828,0.044302,0.188847,0.157465,0.548885,0.084759,0.363934,0.08393,0.255694,0.404121,0.49766,0.49766
0.092503,0.042008,0.193916,0.155677,0.394415,0.100676,0.360656,0.099443,0.25447,0.402792,0.49454,0.49454
0.096268,0.042636,0.198525,0.157689,0.394006,0.093116,0.357377,0.091885,0.259123,0.407112,0.50858,0.50858
0.102419,0.042841,0.204517,0.1597,0.395982,0.091922,0.363934,0.090692,0.261572,0.413426,0.50546,0.50546
0.151711,0.090718,0.318124,0.270899,0.55321,0.09431,0.609836,0.093477,0.434729,0.661017,0.633385,0.633385
0.103304,0.041803,0.204632,0.157801,0.558318,0.098687,0.363934,0.097852,0.260103,0.410103,0.50078,0.50078
0.111759,0.043131,0.215117,0.163724,0.410727,0.097493,0.383607,0.097454,0.268185,0.42539,0.5039,0.50546
0.104785,0.042503,0.207282,0.159812,0.410182,0.098289,0.370492,0.097852,0.262307,0.414423,0.49766,0.49766
0.104199,0.04161,0.206245,0.160706,0.405755,0.095105,0.37377,0.094272,0.263777,0.418411,0.49454,0.4961
0.162521,0.090561,0.327803,0.279504,0.559748,0.104656,0.613115,0.103819,0.455792,0.686939,0.634945,0.634945
0.095517,0.042407,0.197488,0.163388,0.551098,0.094708,0.360656,0.093079,0.273084,0.426055,0.50546,0.50546
0.110895,0.04301,0.21408,0.170541,0.406198,0.093514,0.37377,0.092681,0.286309,0.445663,0.50702,0.50858
0.108066,0.044472,0.214426,0.173782,0.416278,0.095105,0.383607,0.092681,0.290228,0.453307,0.521061,0.522621
0.111697,0.043071,0.214656,0.169312,0.409739,0.096299,0.367213,0.09467,0.285819,0.442007,0.517941,0.517941
0.150497,0.076989,0.301187,0.252794,0.524979,0.101472,0.560656,0.099841,0.415626,0.631771,0.613105,0.614665
0.116079,0.060241,0.243461,0.203956,0.569249,0.094708,0.452459,0.09467,0.336027,0.514124,0.563183,0.563183
0.095342,0.044242,0.20129,0.162159,0.409876,0.094708,0.37377,0.094272,0.264756,0.418411,0.519501,0.519501
0.083822,0.043506,0.189423,0.158806,0.40773,0.102268,0.37377,0.100239,0.258144,0.409106,0.513261,0.514821
0.107542,0.045099,0.215117,0.167635,0.415256,0.089534,0.386885,0.087908,0.273573,0.432702,0.525741,0.525741
0.116573,0.061702,0.245074,0.201274,0.469096,0.101472,0.459016,0.100636,0.325251,0.503157,0.569423,0.569423
0.134481,0.079489,0.283558,0.240054,0.566831,0.093912,0.540984,0.093477,0.382807,0.587571,0.613105,0.613105
0.094982,0.045522,0.206821,0.170653,0.427243,0.10386,0.4,0.102228,0.277247,0.442672,0.539782,0.539782
0.101689,0.045933,0.214426,0.172776,0.442466,0.099483,0.406557,0.097852,0.281656,0.447989,0.544462,0.546022
0.12078,0.044158,0.230441,0.172776,0.440729,0.096697,0.403279,0.096261,0.28435,0.449983,0.536661,0.536661
0.100804,0.045087,0.211545,0.170764,0.44267,0.102666,0.406557,0.102228,0.277737,0.442672,0.531981,0.531981
0.150949,0.092167,0.322503,0.280398,0.58723,0.100279,0.636066,0.09825,0.452363,0.687272,0.650546,0.650546
0.10963,0.044508,0.21696,0.167076,0.424042,0.089932,0.383607,0.089499,0.274553,0.433034,0.531981,0.531981
0.105865,0.046295,0.216269,0.171658,0.431602,0.101074,0.4,0.099443,0.279206,0.444001,0.541342,0.541342
0.109938,0.046452,0.22203,0.174788,0.43906,0.10386,0.406557,0.103023,0.28484,0.452974,0.546022,0.546022
0.098778,0.046041,0.210854,0.170876,0.43746,0.102666,0.4,0.101432,0.277492,0.44101,0.546022,0.546022
0.151011,0.095524,0.326305,0.281627,0.587911,0.098289,0.639344,0.097454,0.450159,0.68428,0.673947,0.673947
0.106853,0.048082,0.219611,0.175458,0.502707,0.096697,0.409836,0.095465,0.28484,0.451645,0.550702,0.550702
0.100732,0.047526,0.212236,0.171323,0.439435,0.104258,0.393443,0.103421,0.278717,0.439681,0.546022,0.546022
0.101288,0.045921,0.211776,0.167635,0.420467,0.10187,0.380328,0.099841,0.275043,0.431373,0.555382,0.555382
0.102964,0.044834,0.212121,0.165512,0.412498,0.096299,0.37377,0.093874,0.272594,0.426055,0.550702,0.552262
0.145035,0.090766,0.314898,0.271234,0.557296,0.10386,0.619672,0.102625,0.435464,0.661682,0.658346,0.658346
0.088903,0.044327,0.198871,0.164953,0.530938,0.103462,0.386885,0.102625,0.268675,0.425723,0.538222,0.538222
0.105917,0.04493,0.212928,0.165288,0.41873,0.10187,0.37377,0.100239,0.271369,0.426388,0.538222,0.538222
0.098963,0.044918,0.20878,0.167635,0.417402,0.098687,0.386885,0.096659,0.273573,0.433699,0.536661,0.536661
0.102532,0.045751,0.213504,0.170541,0.42789,0.093912,0.393443,0.093874,0.277737,0.440346,0.546022,0.546022
0.158859,0.092626,0.328955,0.279169,0.575719,0.091922,0.622951,0.09109,0.450404,0.680957,0.663027,0.663027
0.102985,0.043807,0.207858,0.166182,0.554946,0.099881,0.360656,0.09825,0.276757,0.43104,0.530421,0.530421
0.097287,0.043976,0.20348,0.166629,0.402758,0.098289,0.370492,0.097454,0.276267,0.432037,0.527301,0.527301
0.08841,0.04458,0.194723,0.162941,0.395266,0.102666,0.360656,0.10183,0.269655,0.419741,0.535101,0.535101
0.08266,0.044182,0.188731,0.16093,0.392406,0.099881,0.360656,0.098648,0.265736,0.413426,0.528861,0.528861
0.15025,0.091938,0.319737,0.275928,0.552699,0.086351,0.613115,0.08393,0.44722,0.672981,0.650546,0.650546
0.093275,0.042262,0.198295,0.157689,0.558931,0.103462,0.360656,0.103819,0.260348,0.407444,0.522621,0.522621
0.093542,0.042914,0.200484,0.161936,0.408071,0.105452,0.380328,0.105012,0.264756,0.419408,0.525741,0.525741
0.102574,0.043071,0.208549,0.162941,0.415188,0.099881,0.380328,0.099841,0.267695,0.422732,0.522621,0.522621
0.092174,0.043445,0.197488,0.158359,0.400068,0.095503,0.360656,0.095068,0.259368,0.407444,0.527301,0.527301
0.134574,0.090356,0.301417,0.26397,0.541904,0.101074,0.596721,0.100636,0.423953,0.639747,0.644306,0.642746
0.09022,0.044592,0.195184,0.160259,0.548238,0.098687,0.367213,0.097056,0.259858,0.410768,0.513261,0.513261
0.096052,0.045595,0.201636,0.16093,0.399523,0.102268,0.360656,0.10183,0.261572,0.410103,0.530421,0.530421
0.097544,0.044061,0.203595,0.160818,0.398672,0.09431,0.363934,0.093079,0.263532,0.413426,0.533541,0.533541
0.091547,0.043481,0.199793,0.161712,0.404495,0.09232,0.37377,0.091488,0.265981,0.417414,0.538222,0.538222
0.136508,0.091322,0.307293,0.269334,0.561655,0.099483,0.609836,0.099045,0.432525,0.65437,0.658346,0.658346
0.08158,0.042395,0.187925,0.157465,0.558658,0.100279,0.370492,0.09825,0.257899,0.40678,0.525741,0.525741
0.085478,0.044013,0.196106,0.165065,0.416312,0.103462,0.393443,0.103023,0.268185,0.427385,0.538222,0.538222
0.085077,0.044327,0.194608,0.163388,0.423157,0.102666,0.383607,0.101432,0.265001,0.421402,0.541342,0.541342
0.087299,0.04586,0.202212,0.170653,0.426017,0.107043,0.403279,0.104216,0.277737,0.440346,0.563183,0.563183
0.150764,0.093338,0.325844,0.279392,0.588319,0.099881,0.632787,0.097454,0.4482,0.680625,0.680187,0.680187
0.086599,0.044798,0.198871,0.166741,0.584199,0.102268,0.386885,0.099841,0.271124,0.430043,0.544462,0.544462
0.097245,0.046862,0.213965,0.176241,0.444543,0.110625,0.413115,0.109387,0.285329,0.455301,0.564743,0.564743
0.090179,0.042926,0.195414,0.157354,0.417061,0.096299,0.357377,0.095068,0.257409,0.403456,0.528861,0.530421
0.08842,0.042201,0.186081,0.147743,0.365707,0.089136,0.32459,0.086317,0.241734,0.376869,0.49922,0.49922
0.118404,0.072014,0.253716,0.213567,0.443726,0.095105,0.468852,0.093079,0.345824,0.519774,0.555382,0.555382
0.098181,0.051149,0.205899,0.164841,0.475396,0.086351,0.357377,0.084726,0.272104,0.410435,0.49766,0.49766
0.103057,0.036575,0.190805,0.135785,0.322357,0.083565,0.291803,0.083134,0.228264,0.350282,0.460218,0.460218
0.08915,0.034522,0.171794,0.123938,0.301379,0.083565,0.255738,0.08393,0.21014,0.316717,0.446178,0.446178
0.094664,0.03416,0.174444,0.120697,0.272195,0.085555,0.245902,0.085521,0.206466,0.307743,0.441498,0.443058
0.11394,0.049253,0.212121,0.155342,0.316635,0.085953,0.318033,0.085521,0.259613,0.383516,0.471139,0.471139
0.117499,0.065699,0.236318,0.189093,0.414507,0.077596,0.396721,0.077963,0.309576,0.455301,0.5039,0.50546
0.083266,0.032638,0.159811,0.113768,0.257211,0.067648,0.229508,0.067224,0.19471,0.288468,0.419657,0.419657
0.090261,0.030863,0.162692,0.109522,0.246927,0.073617,0.216393,0.072792,0.189077,0.278498,0.405616,0.405616
0.08949,0.032022,0.163959,0.112204,0.243555,0.067648,0.219672,0.068019,0.193485,0.284812,0.414977,0.416537
0.099261,0.030622,0.169374,0.108516,0.235348,0.074413,0.209836,0.073986,0.189322,0.275839,0.399376,0.400936
0.141136,0.07938,0.274225,0.217143,0.38614,0.068444,0.44918,0.067621,0.355866,0.514124,0.516381,0.516381
0.077218,0.029197,0.145869,0.100693,0.219547,0.072821,0.193443,0.071997,0.174871,0.254237,0.393136,0.393136
0.077784,0.029571,0.147252,0.101475,0.217708,0.06725,0.193443,0.06603,0.176586,0.255899,0.396256,0.396256
0.082022,0.030622,0.152667,0.105051,0.224825,0.062873,0.203279,0.063246,0.182464,0.265537,0.397816,0.399376
0.073114,0.030646,0.142067,0.100358,0.219377,0.070036,0.186885,0.070008,0.173647,0.250249,0.394696,0.394696
0.13408,0.078836,0.266851,0.21502,0.372178,0.064465,0.445902,0.064837,0.352682,0.509139,0.50858,0.50858
0.086188,0.029475,0.155202,0.10304,0.271173,0.063271,0.193443,0.063246,0.180505,0.260552,0.391576,0.391576
0.101236,0.030247,0.170527,0.106951,0.222271,0.065659,0.196721,0.06603,0.188097,0.270854,0.397816,0.397816
0.098634,0.033097,0.168222,0.108851,0.227993,0.076403,0.206557,0.075577,0.188587,0.271851,0.385335,0.385335
0.085591,0.028593,0.149556,0.097228,0.214337,0.062873,0.183607,0.063246,0.169973,0.244932,0.366615,0.368175
0.154231,0.07676,0.278949,0.208426,0.348101,0.063669,0.416393,0.064041,0.34411,0.49219,0.49142,0.49142
0.085838,0.028352,0.149096,0.096111,0.302162,0.067648,0.17377,0.068417,0.168259,0.241609,0.371295,0.371295
0.09057,0.027675,0.153128,0.095217,0.193938,0.064067,0.170492,0.063644,0.168993,0.239947,0.371295,0.371295
0.082464,0.028605,0.144832,0.093317,0.186515,0.068444,0.163934,0.068019,0.163605,0.232303,0.375975,0.377535
0.096546,0.029245,0.160963,0.100469,0.194245,0.062873,0.183607,0.063246,0.176096,0.252908,0.375975,0.377535
0.155835,0.076554,0.282982,0.212003,0.36237,0.064863,0.429508,0.064439,0.350478,0.50216,0.49766,0.49766
0.084532,0.028183,0.148404,0.095664,0.355696,0.0577,0.167213,0.058075,0.168014,0.239282,0.372855,0.372855
0.078761,0.027772,0.141837,0.093317,0.189886,0.055312,0.163934,0.054893,0.164095,0.2333,0.368175,0.369735
0.095661,0.028714,0.160041,0.100358,0.197446,0.062873,0.180328,0.063246,0.176586,0.25324,0.374415,0.374415
0.100383,0.02846,0.163729,0.100358,0.204938,0.056904,0.183607,0.056881,0.177566,0.254902,0.369735,0.369735
0.134276,0.075311,0.257288,0.199821,0.337136,0.063271,0.396721,0.063246,0.330884,0.46793,0.486739,0.4883
0.080376,0.028497,0.141837,0.091417,0.328452,0.060088,0.154098,0.059268,0.161401,0.225989,0.369735,0.369735
0.082022,0.027458,0.144602,0.092535,0.188217,0.052925,0.160656,0.052904,0.16483,0.232303,0.368175,0.368175
0.080407,0.026685,0.140915,0.089629,0.184437,0.068842,0.157377,0.066826,0.159197,0.223662,0.365055,0.365055
0.104045,0.027796,0.165457,0.098011,0.190976,0.068444,0.180328,0.066428,0.172912,0.248588,0.366615,0.366615
0.133874,0.074502,0.256712,0.199486,0.342074,0.064863,0.4,0.064439,0.330149,0.468594,0.478939,0.480499
0.081981,0.027156,0.142758,0.089741,0.326443,0.053721,0.15082,0.053302,0.159931,0.22333,0.366615,0.368175
0.098295,0.027482,0.15912,0.094323,0.183416,0.058894,0.157377,0.058473,0.168259,0.236291,0.368175,0.368175
0.085488,0.027519,0.147482,0.093093,0.186515,0.062077,0.163934,0.061655,0.164585,0.232303,0.369735,0.369735
0.089942,0.028183,0.153935,0.097787,0.194653,0.057302,0.183607,0.057677,0.171932,0.245597,0.369735,0.371295
0.146238,0.076808,0.271229,0.206974,0.348204,0.066057,0.416393,0.064837,0.341661,0.485876,0.480499,0.480499
0.094365,0.028919,0.156815,0.097675,0.346331,0.062077,0.177049,0.06245,0.171932,0.245264,0.365055,0.365055
0.097338,0.030018,0.156815,0.094435,0.182666,0.0577,0.154098,0.057279,0.166054,0.232303,0.363495,0.363495
0.110412,0.028376,0.172601,0.099128,0.185323,0.058894,0.167213,0.05887,0.177076,0.24892,0.375975,0.375975
0.104703,0.02898,0.168798,0.100805,0.196799,0.062475,0.177049,0.061257,0.179035,0.253573,0.382215,0.382215
0.155588,0.075926,0.279295,0.206415,0.344866,0.062475,0.409836,0.061257,0.34362,0.485876,0.4883,0.4883
0.103242,0.030453,0.168798,0.104157,0.354946,0.062077,0.190164,0.061655,0.182954,0.262546,0.375975,0.375975
0.10317,0.030332,0.166033,0.100358,0.201635,0.057302,0.17377,0.056881,0.176341,0.249252,0.371295,0.371295
0.105989,0.029149,0.167761,0.098793,0.190737,0.052925,0.170492,0.052506,0.175606,0.247258,0.369735,0.369735
0.101823,0.028714,0.165342,0.100469,0.200851,0.062077,0.186885,0.061257,0.178055,0.253905,0.369735,0.369735
0.159209,0.062717,0.266044,0.181717,0.316499,0.058894,0.357377,0.058075,0.306637,0.43669,0.455538,0.455538
0.124802,0.042479,0.205438,0.131985,0.35464,0.056506,0.242623,0.056086,0.228508,0.323363,0.411856,0.411856
0.106503,0.027519,0.168107,0.098346,0.200034,0.058496,0.177049,0.05887,0.175361,0.249252,0.369735,0.369735
0.115071,0.030948,0.179283,0.105387,0.203474,0.057302,0.186885,0.057279,0.185648,0.264207,0.379095,0.379095
0.130573,0.030453,0.195184,0.109522,0.217129,0.056506,0.196721,0.056881,0.19471,0.279163,0.382215,0.382215
0.147709,0.046416,0.232515,0.145843,0.272161,0.062873,0.278689,0.061655,0.250551,0.359256,0.419657,0.419657
0.15671,0.065011,0.265929,0.18384,0.36993,0.05969,0.35082,0.059268,0.310801,0.440013,0.477379,0.477379
0.122272,0.030658,0.186773,0.102593,0.198672,0.05571,0.163934,0.054097,0.187117,0.258225,0.400936,0.400936
0.1118,0.029656,0.174329,0.097787,0.184778,0.050537,0.154098,0.050517,0.178545,0.245264,0.390016,0.390016
0.10244,0.028895,0.163613,0.094546,0.174902,0.057302,0.15082,0.058075,0.172422,0.237288,0.380655,0.382215
0.109198,0.028774,0.168453,0.092982,0.16489,0.055312,0.144262,0.05529,0.170218,0.232635,0.380655,0.380655
0.154375,0.076216,0.277221,0.202727,0.317044,0.0577,0.390164,0.058075,0.338966,0.474576,0.486739,0.486739
0.082906,0.027168,0.1408,0.086947,0.191044,0.054914,0.144262,0.054097,0.155278,0.215686,0.357254,0.357254
0.088759,0.027072,0.145178,0.084823,0.151166,0.056506,0.127869,0.056881,0.153564,0.209704,0.361934,0.363495
0.087926,0.026468,0.144141,0.083482,0.148238,0.051731,0.12459,0.051313,0.152584,0.206049,0.363495,0.363495
0.081724,0.02613,0.139763,0.085494,0.156547,0.061281,0.140984,0.061257,0.154543,0.213028,0.360374,0.360374
0.135006,0.077689,0.260975,0.204515,0.327328,0.054914,0.396721,0.054893,0.337497,0.477235,0.49454,0.4961
0.073001,0.028895,0.13331,0.087953,0.235178,0.0577,0.144262,0.057677,0.154543,0.215354,0.368175,0.368175
0.069534,0.026589,0.125014,0.079794,0.149464,0.052527,0.121311,0.053302,0.142052,0.194084,0.347894,0.347894
0.064628,0.025997,0.118101,0.075101,0.128861,0.05571,0.108197,0.055688,0.13544,0.181123,0.344774,0.344774
0.058353,0.024391,0.110957,0.072418,0.119734,0.053323,0.108197,0.053699,0.131276,0.176138,0.333853,0.333853
0.103057,0.071869,0.218458,0.179481,0.269607,0.048945,0.340984,0.048926,0.2988,0.4111,0.453978,0.453978
0.063085,0.02543,0.116949,0.075548,0.235008,0.057302,0.118033,0.05529,0.135929,0.183117,0.336973,0.336973
0.053077,0.025466,0.106694,0.07186,0.121437,0.052129,0.098361,0.052108,0.130051,0.172483,0.344774,0.344774
0.049476,0.024379,0.10197,0.069177,0.111595,0.0577,0.095082,0.058075,0.126133,0.166168,0.341654,0.341654
0.044786,0.024596,0.099435,0.071636,0.120279,0.058098,0.111475,0.057279,0.128582,0.17348,0.338534,0.338534
0.096628,0.071567,0.212236,0.176576,0.268279,0.053721,0.327869,0.053699,0.294881,0.402459,0.460218,0.460218
0.045465,0.023498,0.097131,0.065825,0.255236,0.049741,0.085246,0.049722,0.121969,0.157195,0.340094,0.340094
0.036495,0.023437,0.087222,0.062472,0.097429,0.052925,0.078689,0.052506,0.115111,0.146893,0.336973,0.336973
0.040147,0.022978,0.090333,0.063254,0.096578,0.053323,0.081967,0.053699,0.117071,0.150881,0.326053,0.326053
0.05175,0.024029,0.104044,0.069401,0.106215,0.052527,0.095082,0.05171,0.126867,0.167165,0.332293,0.332293
0.093851,0.072533,0.209702,0.177917,0.261297,0.050139,0.334426,0.049722,0.294881,0.404121,0.450858,0.450858
0.039705,0.023461,0.091255,0.064707,0.257926,0.052925,0.078689,0.052108,0.118295,0.152875,0.333853,0.333853
0.041381,0.023437,0.093214,0.065601,0.105772,0.047354,0.085246,0.04813,0.11952,0.156198,0.332293,0.332293
0.040651,0.023003,0.09137,0.06426,0.106351,0.051333,0.085246,0.051313,0.117316,0.152875,0.327613,0.329173
0.035672,0.022894,0.087568,0.066048,0.111017,0.050537,0.101639,0.050517,0.11805,0.158857,0.322933,0.322933
0.083822,0.071133,0.19818,0.172441,0.254146,0.056108,0.321311,0.05529,0.286554,0.390163,0.447738,0.447738
0.040754,0.023727,0.092637,0.066384,0.253908,0.054517,0.095082,0.054495,0.1205,0.15786,0.333853,0.333853
0.037894,0.023437,0.087452,0.062025,0.097463,0.054517,0.07541,0.054097,0.113642,0.146228,0.329173,0.330733
0.044909,0.023389,0.095057,0.065601,0.098893,0.047354,0.091803,0.046539,0.11952,0.15786,0.322933,0.324493
0.034335,0.021807,0.081231,0.057331,0.092423,0.048945,0.068852,0.049722,0.106539,0.134264,0.318253,0.318253
0.088286,0.070746,0.201406,0.171323,0.23402,0.057302,0.314754,0.057677,0.285819,0.387836,0.452418,0.452418
0.031033,0.023824,0.083765,0.064372,0.249549,0.049741,0.085246,0.050517,0.118295,0.152542,0.329173,0.329173
0.034829,0.024427,0.087107,0.064819,0.104104,0.050139,0.085246,0.049722,0.11854,0.15221,0.329173,0.329173
0.038367,0.022254,0.085955,0.05979,0.092423,0.052129,0.078689,0.052506,0.110213,0.140578,0.316693,0.316693
0.032257,0.020225,0.077313,0.054761,0.077916,0.051731,0.072131,0.05171,0.101886,0.129279,0.302652,0.302652
