0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.227177,-0.619153,-0.36946,-0.27646,1.67776,-0.057895,-0.257815,-0.620037,-0.387906,-0.115535,-0.0170822,-0.497135,-0.309186,-0.121592,-0.472772,-0.797645,-0.130548,0.424953,-0.323889,-0.274633
-0.0121474,-0.797883,-0.377573,-0.488559,1.72501,-0.584322,-0.224281,-1.03354,-0.580024,-0.205502,-0.392614,-0.704489,-0.357524,-0.489037,-1.06499,-1.0757,0.00389899,-0.03781,-0.820881,0.0110074
-0.183093,-0.823416,-0.377573,-0.634377,1.15808,-1.00307,-0.224281,-1.37813,-0.656872,-0.272976,-0.482742,-0.885925,-0.446144,-0.734,-1.21727,-1.13848,-0.175363,-0.258173,-0.982403,-0.131813
-0.0976204,-0.848949,-0.36946,-0.806707,-0.259259,-1.06289,-0.291349,-1.61245,-0.714507,-0.362943,-0.542827,-0.646171,-0.430032,-1.24842,-1.26803,-1.25508,-0.668335,-0.346319,-1.4794,-0.768011
-0.200188,-0.721284,-0.385686,-0.833219,1.29981,-1.13468,-0.257815,-1.4884,-0.714507,-0.419172,-0.542827,-0.775768,-0.518651,-1.34641,-1.33571,-1.33581,-0.757966,-0.544646,-1.57879,-0.858896
0.0391364,-0.721284,-0.385686,-0.965781,1.20532,-0.871465,-0.291349,-1.41948,-0.695295,-0.351697,-0.272444,-0.834086,-0.599215,-1.10144,-1.30187,-1.32684,-0.623519,-0.236137,-1.31787,-1.36526
0.0562309,-0.00636284,-0.36946,-0.647633,-0.306503,-0.883429,-0.39195,-1.61245,-0.733719,-0.565368,-0.497763,-0.646171,-0.760342,-0.86873,-1.06499,-0.878369,-0.892413,-0.456501,-0.796032,-1.30034
-0.148904,1.90861,-0.36946,-0.0908737,0.024208,0.336926,-0.559619,-0.881923,-0.195788,-0.913988,-0.0771673,-0.529534,-0.687835,-0.26857,-0.100524,-0.196694,-0.399441,0.226626,-0.0381193,-0.508338
0.0391364,1.65328,-0.337009,0.267043,1.86674,0.564246,-0.358416,-0.3168,2.62835,-0.734055,0.403514,0.999705,0.858984,-0.109344,0.339406,1.10387,0.183161,0.116444,0.0115799,1.15357
-0.165999,1.11709,-0.337009,-0.196923,1.96123,-0.201466,-0.39195,0.23454,2.34017,-0.88025,0.59879,1.3561,1.97076,-0.317563,0.576291,0.798911,-0.444257,-0.0157736,-0.187217,1.65993
0.0733255,0.683026,-0.337009,-0.660889,1.29981,-0.189502,-0.526085,0.317241,1.85988,-0.00307692,-0.302487,1.45977,1.79352,-0.53803,0.339406,0.745095,-0.578704,0.226626,0.371899,1.608
0.124609,-0.517021,-0.337009,-0.488559,1.25256,0.74371,-0.492552,0.689395,1.20668,0.0643979,-0.0921886,1.3561,1.68879,-0.391052,0.0348392,0.798911,-0.802782,-0.147992,-0.0132697,1.42622
-0.388228,-2.15113,-0.337009,-0.541584,1.77225,-0.117716,-0.559619,0.151839,-0.483965,0.469247,-0.362572,0.656274,1.85797,-0.195081,0.000998365,-0.40299,-0.668335,-0.9413,0.0612791,-0.547289
-0.439512,-0.312758,-0.353234,-0.766939,1.20532,-0.368966,-0.358416,0.523994,0.591897,0.16561,-0.678019,0.215646,1.50349,-0.721752,0.119441,0.646431,-0.489073,-1.16166,-0.410863,-0.0798781
-0.183093,0.146835,-0.337009,-0.740426,-0.353748,-0.321109,-0.492552,-0.35815,1.30273,-0.756546,0.133131,1.40145,1.67267,-0.758496,0.254804,0.745095,-0.892413,-0.809082,-0.0505441,1.75082
-0.234377,0.274499,-0.320783,-0.872988,0.26043,-0.309144,-0.559619,-0.220315,1.26431,-0.520384,0.0580242,0.81179,1.43098,-1.0892,0.119441,0.458073,-0.578704,-0.6989,0.222801,1.56904
-0.268566,1.78094,-0.345122,-0.660889,1.25256,-0.368966,-0.559619,-0.247882,1.47564,1.2677,-0.152274,0.83123,1.18124,-1.01571,0.271724,0.458073,-0.713151,-0.742973,-0.187217,1.40026
-0.165999,0.836223,-0.337009,-0.462047,1.63052,-0.117716,-0.559619,-0.0549136,0.226872,-0.295468,0.298365,0.772911,0.641462,-0.623767,0.356326,0.386318,-0.354626,-0.147992,0.334624,1.30937
0.534879,0.529828,-0.337009,0.267043,2.2447,0.719782,-0.39195,0.772096,0.226872,0.581705,0.658875,1.01914,0.53673,0.39283,0.474769,0.960361,0.452055,0.314772,1.45286,1.33534
1.93664,1.14262,-0.320783,1.77825,-0.0230365,2.41871,0.211659,2.06775,1.39879,2.69592,2.04083,0.202686,0.818702,1.56865,2.26833,2.57486,2.15505,2.27601,2.31017,1.8417
2.24434,0.836223,-0.304558,1.63243,-0.400992,1.94014,0.278726,1.55776,0.93771,0.896588,1.86058,-0.043547,0.383659,1.88711,1.64228,2.11741,2.55839,2.98117,1.47771,1.32236
1.91954,0.121302,-0.304558,1.63243,1.53603,1.67692,0.278726,0.978849,0.457414,0.536722,1.03441,-0.574893,-0.12389,1.89935,1.89608,1.48059,1.79652,2.38619,1.5771,0.439468
1.68022,-0.108494,-0.345122,1.38056,-0.070281,1.29407,0.211659,0.758313,0.438203,0.491739,1.34985,-0.736889,-0.244736,1.05423,1.32079,0.924483,2.37913,1.68103,1.44043,0.218746
1.45799,-0.465955,-0.36946,0.293555,-0.495481,0.34889,0.111057,-0.289233,-0.234211,0.0981354,0.493641,-0.704489,-0.365581,-0.0113589,0.0517595,-0.268449,0.765764,1.21826,0.347049,-0.0928617
0.757109,-0.59362,-0.36946,-0.369253,1.06359,-0.057895,-0.190747,-0.620037,-0.330271,-0.0255686,-0.062146,-0.497135,-0.107778,-0.329811,-0.777339,-0.833522,0.138346,0.799571,-0.435713,-0.196731
0.569069,-0.797883,-0.36946,-0.541584,1.58328,-0.596287,-0.257815,-1.01976,-0.656872,-0.205502,-0.512785,-0.808167,-0.244736,-0.660511,-1.14959,-1.11157,0.407239,-0.03781,-0.522686,0.0889093
0.278461,-0.848949,-0.36946,-0.55484,1.48879,-1.027,-0.257815,-1.19894,-0.676083,-0.205502,-0.738104,-0.911844,-0.373637,-0.905474,-1.33571,-1.00394,0.00389899,-0.28021,-0.89543,-0.0798781
0.329744,-0.874482,-0.36946,-0.594608,1.44154,-1.17057,-0.291349,-1.75028,-0.63766,-0.149272,-0.557848,-0.749848,-0.438088,-1.38315,-1.28495,-1.13848,-0.668335,-0.125955,-1.29302,-0.677125
0.346839,-0.721284,-0.36946,-0.833219,-0.542726,-1.15861,-0.291349,-1.46083,-0.464753,-0.160518,-0.57287,-0.69801,-0.494482,-1.4199,-1.25111,-1.22818,-0.668335,-0.170028,-1.49182,-0.819945
0.483596,-0.721284,-0.36946,-0.8995,0.685631,-1.01504,-0.190747,-1.4057,-0.714507,-0.138027,-0.317508,-0.885925,-0.623384,-1.24842,-1.13267,-1.17436,-0.668335,-0.103919,-1.24332,-1.28736
0.210082,-0.210626,-0.361347,-0.674145,0.78012,-0.895393,-0.324882,-1.44705,-0.733719,-0.497893,-0.287465,-0.536014,-0.728116,-0.917722,-1.25111,-0.932186,-0.757966,-0.302246,-0.808456,-1.19647
0.0733255,1.80647,-0.361347,-0.289716,-0.731703,0.0737119,-0.559619,-0.923274,-0.887414,-0.779038,-0.22738,-0.458256,-0.591158,-0.59927,-0.320489,0.153113,-0.489073,0.601244,-0.435713,-0.755027
0.0562309,1.06602,-0.337009,0.160994,0.969097,0.420675,-0.526085,-0.551119,0.169237,-0.497893,0.103088,0.960826,1.25374,-0.415548,-0.134365,1.13078,-0.354626,0.380881,-0.0753936,1.14058
-0.251472,0.300032,-0.337009,-0.170411,1.58328,-0.201466,-0.492552,-0.151398,0.418991,-0.419172,0.0880668,1.63473,2.09966,-0.427796,0.187122,0.592615,-0.668335,0.270699,-0.100243,2.27016
-0.473701,0.402164,-0.337009,-0.223435,1.63052,-0.057895,-0.526085,-0.0549136,-0.330271,-0.655334,-0.482742,1.60881,2.26079,-0.53803,0.187122,0.529829,-0.354626,0.116444,0.719793,1.6859
0.0391364,0.351098,-0.337009,-0.0908737,2.6699,0.468532,-0.526085,0.248324,-0.483965,-0.767792,-0.0321035,1.28482,2.21245,-0.672759,0.643973,0.637462,-0.533888,0.402917,0.458872,0.932846
0.0220418,0.351098,-0.337009,-0.435534,1.44154,0.396747,-0.291349,0.634261,-0.368694,0.502985,-0.182316,0.83771,1.81769,-0.121592,0.0517595,-0.25948,-0.489073,-0.478537,0.0115799,-0.508338
-0.473701,0.248966,-0.337009,-0.886244,2.10296,0.600139,-0.324882,0.0691379,0.649533,0.716655,-0.482742,0.559077,1.64045,-0.648263,-0.134365,0.404257,-0.937229,-0.9413,-0.435713,-0.482371
-0.524985,0.172368,-0.345122,-0.926013,2.05572,0.0856762,-0.492552,0.0553544,1.55249,0.210594,-0.242401,1.66713,1.55183,-0.636015,-0.117444,0.754064,-0.757966,-0.897228,-0.0381193,0.867928
-0.234377,-0.15956,-0.361347,-0.793451,1.20532,-0.189502,-0.559619,-0.178965,1.7254,-0.655334,-0.197338,1.10986,1.35042,-0.648263,-0.37125,0.565706,-0.892413,-0.610755,0.123403,0.906879
0.175893,-0.363823,-0.337009,-0.621121,1.20532,-0.500573,-0.593153,-0.206532,1.99436,0.0419063,-0.212359,1.16818,1.73713,-0.782993,-0.252807,0.323532,-0.713151,-0.147992,0.396748,1.19252
0.569069,-0.15956,-0.337009,-0.475303,1.15808,-0.357002,-0.559619,0.331025,1.49485,0.536722,0.643854,1.20058,1.37459,-0.53803,0.102521,0.260746,-0.757966,-0.147992,1.05526,1.17954
1.50927,0.172368,-0.337009,0.532166,-0.826192,0.301033,-0.257815,1.11668,0.438203,0.424264,1.09449,1.05154,0.891209,0.0866263,1.20235,0.619523,-0.623519,0.402917,1.6268,1.67291
2.58623,0.683026,-0.337009,1.76499,-0.778948,2.29906,0.513463,2.48125,1.5717,1.43639,1.74041,0.228606,0.786476,1.78912,2.14989,1.96493,1.07947,1.59288,2.06167,1.608
2.3811,0.606427,-0.337009,2.2157,-0.684459,2.05978,0.345794,1.4337,1.14904,1.03154,2.0859,-0.0370672,0.504504,1.96059,1.69304,1.7407,1.70689,1.35048,1.44043,1.11462
1.79988,0.121302,-0.337009,2.0036,-0.778948,1.70085,0.546997,1.08912,0.572685,0.806622,1.78547,-0.587853,0.0775181,1.65439,2.08221,1.82142,2.06542,1.79121,1.42801,0.244713
1.7315,-0.236159,-0.353234,1.64568,-0.731703,1.36585,0.345794,0.882364,0.534262,0.907834,1.50007,-0.646171,0.141969,0.870508,1.18543,1.16666,2.11023,1.63695,1.31618,-0.0279435
1.62893,-0.619153,-0.377573,0.611703,-0.731703,0.588175,-0.0566118,-0.123831,-0.311059,0.615443,0.373471,-0.704489,-0.244736,0.0988745,0.0856003,-0.0173056,0.496871,0.975862,0.247651,-0.209714
0.791298,-0.746817,-0.377573,-0.0908737,-0.731703,-0.165573,-0.224281,-0.509769,-0.407118,0.199348,-0.437678,-0.497135,-0.470313,-0.182833,-0.625056,-0.654134,-0.130548,0.491062,-0.398438,-0.170763
0.50069,-0.848949,-0.36946,-0.435534,-0.731703,-0.560394,-0.257815,-0.771655,-0.311059,0.0419063,-0.768146,-0.840566,-0.502539,-0.734,-1.09883,-1.03085,-0.0857322,0.182554,-0.808456,0.062942
0.517785,-0.797883,-0.377573,-0.528327,-0.731703,-0.871465,-0.257815,-1.08868,-0.445542,0.0531521,-1.05355,-0.762808,-0.712004,-0.831985,-1.16651,-1.09364,-0.264995,-0.214101,-1.14393,-0.0798781
0.534879,-0.848949,-0.36946,-0.634377,-0.684459,-1.08682,-0.190747,-1.37813,-0.599236,-0.0705518,-0.978444,-0.736889,-0.703947,-1.51788,-1.09883,-1.25508,-0.937229,-0.170028,-1.67819,-0.72906
0.483596,-0.797883,-0.36946,-0.621121,-0.684459,-1.01504,-0.224281,-1.33678,-0.522389,-0.0480602,-0.978444,-0.710969,-0.728116,-1.35866,-1.06499,-1.26405,-1.02686,-0.236137,-1.69062,-0.806962
0.50069,-0.823416,-0.36946,-0.72717,-0.731703,-0.931286,-0.157213,-1.30921,-0.599236,-0.0255686,-0.828231,-0.879445,-0.824792,-1.18718,-1.08191,-1.24612,-0.802782,0.00626271,-1.40485,-1.23542
0.449407,-0.389356,-0.36946,-0.581352,-0.731703,-0.787715,-0.291349,-1.59867,-0.599236,-0.104289,-0.978444,-0.425857,-0.8973,-0.782993,-1.08191,-0.932186,-0.982044,-0.456501,-0.969979,-1.18349
0.432312,1.55114,-0.377573,-0.0643614,-0.778948,-0.0459307,-0.492552,-0.840573,-0.503177,-0.554122,-0.392614,-0.257381,-0.760342,-0.4033,-0.0497627,0.153113,-0.713151,-0.0598463,-0.622084,-0.664142
0.551974,0.989421,-0.361347,0.267043,-0.731703,0.133533,-0.559619,-0.399501,0.534262,-0.509138,0.0580242,1.13578,0.891209,-0.342059,0.643973,0.987269,0.272793,0.645317,-0.100243,1.27042
-0.0634312,0.325565,-0.337009,-0.515071,-0.400992,0.205319,-0.593153,-0.261666,0.342143,-0.441664,0.35845,1.49217,1.86603,-0.378804,0.187122,0.915513,0.0935302,0.0282991,0.0364295,2.41298
0.00494713,0.1979,-0.337009,-0.979037,3.80377,0.0497834,-0.593153,-0.110047,-0.253423,-0.599105,-0.602912,1.60881,2.13994,-0.525781,-0.015922,0.619523,-0.264995,-0.0157736,0.247651,2.08839
-0.54208,0.146835,-0.36946,-0.435534,0.921853,0.241211,-0.291349,0.248324,-0.464753,-0.700317,0.178194,1.14226,2.11577,-0.525781,0.627052,0.987269,-0.444257,-0.103919,0.334624,1.58203
-0.439512,0.146835,-0.36946,-0.700658,-0.826192,0.504425,-0.291349,0.937498,-0.215,-0.722809,0.733982,0.921947,1.98687,-0.329811,-0.286648,-0.0800915,-0.757966,-0.456501,0.458872,-0.391485
-0.678836,0.248966,-0.337009,-0.634377,0.402164,-0.225395,-0.526085,0.496427,-0.810566,-0.632842,-0.362572,0.390601,1.42293,-0.734,-0.0328424,0.431165,-0.354626,-0.434464,-0.286615,0.0110074
-0.31985,-0.0574286,-0.337009,-0.833219,-0.826192,-0.285216,-0.593153,0.675612,-0.291847,1.62757,-0.632955,1.69953,1.3907,-0.672759,0.407087,0.35044,-0.130548,-0.147992,0.434023,1.64695
0.0904201,-0.261692,-0.337009,-0.369253,-0.873437,-0.404859,-0.559619,0.441293,0.30372,0.0981354,-0.482742,1.55697,1.21346,-0.636015,0.000998365,0.35044,-0.175363,-0.0818827,0.533421,1.33534
-0.13181,-0.261692,-0.337009,-0.223435,1.44154,-0.584322,-0.492552,0.275891,0.0347542,-0.790284,-0.497763,1.07746,1.16512,-0.501285,-0.0328424,0.66437,0.496871,-0.0598463,0.148253,1.24445
0.483596,-0.0829615,-0.345122,0.0284318,3.5203,-0.524501,-0.492552,0.46886,0.0155424,-0.340451,-0.272444,1.05154,0.762307,-0.623767,0.220963,0.215899,0.0487146,0.843644,1.22921,1.42622
1.71441,0.0957688,-0.337009,0.943108,-0.778948,0.82746,-0.39195,1.19938,0.611109,-0.104289,0.553727,1.33666,0.480335,0.294845,0.677814,0.529829,0.720949,0.799571,1.5771,1.42622
2.51785,0.504295,-0.337009,1.85778,-0.684459,2.41871,0.111057,2.82584,1.41801,1.22272,1.90564,0.0147714,0.520617,1.64214,1.7438,2.14432,1.66208,2.01157,1.98712,2.4779
1.59474,0.121302,-0.337009,2.2157,-0.731703,1.48549,0.479929,1.33722,0.995346,1.27895,1.43998,-0.490655,0.375603,2.07083,1.57459,1.75864,1.79652,2.14379,1.15466,1.2055
1.57765,-0.15956,-0.31267,1.76499,-0.731703,1.05478,0.479929,0.978849,0.553474,1.07652,0.899216,-0.717449,-0.148059,1.37268,1.35463,1.33708,1.79652,2.09972,0.831616,0.465435
1.32123,-0.261692,-0.31267,1.51312,-0.684459,1.47353,0.31226,0.703179,0.668745,0.739147,0.764024,-0.827606,-0.21251,0.66229,0.745495,0.745095,2.11023,1.39455,0.881315,0.283664
1.04772,-0.59362,-0.36946,0.982876,-0.731703,0.731746,0.111057,0.289674,-0.0036695,0.502985,0.283343,-0.639691,-0.325299,0.711282,0.0856003,0.171052,0.720949,0.667353,0.309775,-0.0928617
0.842582,-0.670218,-0.36946,-0.0908737,-0.731703,-0.0100379,0.211659,-0.165181,-0.349482,0.131873,-0.272444,-0.633211,-0.462257,0.0743781,-0.38817,-0.349174,0.0487146,0.270699,-0.199642,-0.456404
0.688731,-0.746817,-0.36946,-0.515071,-0.731703,-0.29718,-0.023078,-0.730305,-0.407118,-0.0255686,-0.978444,-0.853526,-0.607271,-0.452293,-0.929623,-0.815583,-0.0409166,-0.324282,-0.572385,-0.508338
0.261366,-0.823416,-0.361347,-0.674145,-0.637215,-0.883429,-0.291349,-1.14381,-0.0420931,-0.0480602,-0.828231,-0.905364,-0.752285,-0.697256,-1.11575,-0.932186,-0.489073,-0.324282,-0.89543,-0.690109
0.175893,-0.874482,-0.36946,-0.647633,-0.731703,-1.12271,-0.224281,-1.64002,-0.330271,-0.0368144,-1.06857,-0.795207,-0.848961,-1.19943,-0.997304,-1.12054,-0.802782,-0.214101,-1.4297,-1.31332
0.00494713,-0.797883,-0.36946,-0.713914,-0.731703,-1.08682,-0.190747,-1.323,-0.580024,-0.0817977,-1.02351,-0.808167,-0.840905,-1.16269,-1.09883,-1.23715,-0.982044,-0.28021,-1.54152,-1.36526
0.158798,-0.823416,-0.36946,-0.766939,-0.731703,-0.955214,-0.190747,-1.39191,-0.618448,-0.0255686,-1.08359,-0.834086,-0.921469,-1.00346,-1.28495,-1.22818,-1.07168,-0.236137,-1.65334,-1.45614
-0.114715,-0.721284,-0.328896,-0.912756,-0.684459,-1.11075,-0.39195,-1.64002,-0.656872,-0.441664,-1.06857,-0.730409,-0.985919,-0.672759,-1.45415,-1.29096,-1.07168,-0.632791,-1.26817,-1.36526
-0.490796,-0.440422,-0.345122,-0.780195,-0.778948,-1.09879,-0.492552,-1.30921,-0.868202,-0.981463,-1.00849,-0.872965,-1.01814,-0.942219,-1.45415,-0.878369,-1.25094,-0.742973,-0.833306,-1.28736
-0.0121474,0.121302,-0.320783,-0.117386,-0.826192,-0.751822,-0.425484,-0.509769,-0.138152,-0.655334,-0.512785,-0.853526,-0.381693,-0.53803,-0.929623,-0.429899,-0.175363,-0.765009,-0.348739,-0.469387
0.0733255,0.759624,-0.320783,0.399605,-0.920681,-0.117716,-0.224281,0.110489,0.880075,-0.250485,0.268322,-0.963683,0.109744,0.356086,0.0686799,-0.0173056,-0.668335,-0.324282,0.0612791,-0.183747
0.0562309,0.989421,-0.337009,0.744265,-0.920681,0.324961,0.278726,0.730746,0.053966,-0.216747,0.23828,-0.775768,0.150025,0.760275,0.762415,-0.0352444,-0.264995,-0.324282,0.89374,-0.131813
0.227177,1.09155,-0.337009,0.996132,-0.920681,1.22228,0.513463,1.33722,0.226872,-0.216747,0.658875,-0.723929,0.496448,1.10322,1.47307,0.386318,0.541686,0.314772,0.993138,-0.339551
-0.0805258,0.912822,-0.337009,0.916595,-0.920681,1.2821,0.513463,1.76451,-0.11894,0.0868896,0.764024,-0.723929,0.222532,1.53191,1.45615,0.0634191,0.496871,0.68939,1.27891,-0.222698
0.227177,0.912822,-0.337009,0.890083,-0.967926,0.492461,0.446396,1.4337,-0.483965,-0.171764,0.298365,-0.957203,-0.107778,0.735779,0.931619,0.0185721,0.586502,0.20459,0.434023,-0.716076
0.415217,0.580894,-0.337009,1.02264,-0.920681,0.372818,0.111057,1.70937,-0.560813,-0.0255686,0.779046,-0.840566,-0.172229,0.417326,0.694734,0.0365109,0.900211,-0.125955,0.446448,-0.677125
0.50069,0.121302,-0.345122,0.784034,-0.920681,0.336926,-0.023078,1.0202,-0.311059,-0.18301,0.809088,-0.67209,0.0533491,0.39283,0.322486,-0.160816,0.317608,0.821608,0.819191,-0.755027
0.50069,-0.0318957,-0.337009,0.638216,-0.920681,0.408711,-0.0901456,0.730746,-0.599236,-0.306714,0.463599,-0.795207,-0.0272143,0.490815,0.813177,0.171052,0.676133,0.667353,0.993138,-0.339551
0.859677,-0.134027,-0.337009,0.890083,-0.778948,0.612103,-0.157213,0.909931,-0.387906,-0.160518,0.914237,-0.840566,0.214476,0.772523,1.10082,-0.026275,0.720949,0.62328,1.12981,-0.430436
0.859677,0.172368,-0.296445,1.69871,-0.778948,1.58121,0.0104558,1.14425,-0.0805168,0.00816889,1.18462,-0.69153,0.399772,1.9116,1.6592,0.188991,1.66208,1.37252,1.42801,0.27068
1.45799,0.274499,-0.304558,3.26294,-0.637215,1.59317,0.31226,2.13666,0.956922,0.739147,1.63526,-0.749848,0.858984,2.49951,2.28525,1.52543,2.19986,2.29804,1.58953,1.54308
1.4238,0.044703,-0.304558,2.65315,-0.684459,1.07871,0.379328,1.51641,1.26431,0.952817,1.74041,-0.756328,0.327265,2.41378,1.81148,1.71379,2.33431,1.79121,1.22921,1.15357
0.979339,-0.363823,-0.304558,2.18919,-0.731703,1.03085,0.31226,1.17182,0.707168,1.04278,1.60522,-0.860005,0.125856,2.14432,1.64228,1.22944,1.39318,1.57084,0.632819,0.608255
1.06481,-0.414889,-0.345122,1.38056,-0.684459,1.70085,0.245193,0.399942,0.591897,0.817868,0.959301,-0.924804,-0.156116,0.980742,0.796256,0.601584,1.79652,1.81324,0.620395,0.0889093
1.04772,-0.568087,-0.361347,1.22149,-0.637215,0.791567,0.0775235,0.138056,0.226872,0.997801,0.854152,-0.840566,-0.405863,0.588801,0.356326,0.35044,0.631317,1.74713,0.148253,-0.170763
0.688731,-0.670218,-0.36946,0.956364,-0.684459,0.360854,-0.257815,0.000220463,-0.0997286,0.514231,0.463599,-0.646171,-0.244736,-0.0603516,-0.286648,-0.483715,0.183161,1.57084,-0.125093,-0.326567
0.415217,-0.848949,-0.36946,0.00191949,-0.684459,-0.237359,-0.224281,-0.413284,-0.291847,0.255577,-0.197338,-0.860005,-0.309186,-0.366555,-0.81118,-0.878369,0.183161,0.424953,-0.634509,-0.482371
0.0733255,-0.900015,-0.36946,-0.223435,-0.731703,-0.847536,-0.190747,-0.978408,-0.311059,0.0531521,-0.512785,-0.788727,-0.47837,-0.342059,-1.01422,-0.860431,-0.0857322,0.469026,-0.684208,-0.612207
0.0220418,-0.874482,-0.36946,-0.316229,-0.637215,-1.01504,0.0439897,-1.41948,-0.445542,0.0306605,-0.708061,-0.808167,-0.510595,-1.0402,-0.79426,-1.09364,-0.847597,0.336808,-1.2309,-1.28736
0.0220418,-0.823416,-0.361347,-0.541584,-0.684459,-0.955214,-0.157213,-1.4884,-0.483965,0.0419063,-0.873295,-0.821126,-0.607271,-1.07695,-1.01422,-1.17436,-0.847597,-0.170028,-1.41727,-1.37824
-0.029242,-0.797883,-0.36946,-0.528327,-0.684459,-1.14664,-0.291349,-1.323,-0.483965,-0.0817977,-0.978444,-0.918324,-0.800623,-0.782993,-0.929623,-1.29096,-0.892413,-0.214101,-1.50424,-1.49509
-0.217283,-0.721284,-0.361347,-0.72717,-0.684459,-1.26629,-0.39195,-1.35056,-0.560813,-0.464155,-0.888317,-0.827606,-0.945638,-0.513533,-1.16651,-1.41653,-1.11649,-0.478537,-1.21847,-1.44316
-0.661742,-0.619153,-0.36946,-0.329485,-0.731703,-1.35004,-0.526085,-1.19894,-0.810566,-0.824021,-1.05355,-0.911844,-1.05843,-0.905474,-1.31879,-1.40756,-1.29575,-0.52261,-1.05695,-1.05365
-0.336945,-0.0318957,-0.337009,-0.0113367,-0.684459,-0.751822,-0.492552,-0.661387,-0.138152,-0.520384,-0.587891,-0.834086,-0.615327,-0.978963,-0.845021,-0.797645,-0.623519,-0.588719,-0.982403,-0.183747
0.244271,0.836223,-0.337009,0.320068,-0.778948,0.0737119,-0.492552,0.110489,0.668745,-0.059306,-0.10721,-0.860005,-0.583102,0.06213,0.254804,-0.465776,-0.399441,0.270699,-0.497837,-0.261649
0.210082,0.989421,-0.345122,1.44684,-0.778948,0.241211,-0.224281,0.399942,0.534262,0.143119,0.298365,-1.00904,-0.446144,0.429575,0.660893,0.117236,-0.757966,0.336808,0.483722,-0.884864
0.620352,0.989421,-0.337009,1.91081,-0.873437,1.17442,0.379328,0.744529,0.72638,0.0981354,1.12454,-0.970162,-0.293074,0.821516,1.0839,0.50292,-0.623519,0.799571,0.86889,-0.560273
0.50069,1.39795,-0.345122,1.36731,-0.826192,1.31799,-0.0901456,0.551561,0.380567,-0.171764,0.914237,-0.924804,-0.575046,1.53191,1.1685,-0.178755,0.227977,1.35048,0.595545,-0.58624
-0.234377,0.861756,-0.337009,0.0947127,-0.873437,0.241211,-0.358416,-0.344367,-0.541601,-0.351697,-0.00206091,-1.20344,-0.784511,0.331589,0.356326,-0.295357,-0.30981,-0.147992,-0.174792,-0.664142
0.107515,0.300032,-0.337009,0.267043,-0.873437,0.193354,-0.224281,-0.537336,-0.445542,-0.340451,-0.152274,-1.0544,-0.760342,0.000889217,0.136361,-0.546501,-0.175363,-0.368355,-0.460562,-0.677125
-0.695931,-0.108494,-0.337009,0.0549442,-0.873437,-0.38093,-0.123679,-0.523552,-0.541601,-0.621597,-0.452699,-0.931283,-0.800623,0.0498818,-0.38817,-1.01291,-0.623519,-0.368355,-0.833306,-1.06663
-0.695931,-0.287225,-0.337009,-0.38251,-0.778948,-0.368966,-0.358416,-0.813006,-0.810566,-0.745301,-0.422657,-0.976642,-1.05037,-0.293066,-0.608135,-1.04879,-0.892413,-1.20574,-0.808456,-1.26139
0.227177,-0.236159,-0.337009,-0.210179,-0.778948,-0.703965,-0.358416,-0.578686,-0.695295,-0.745301,-0.512785,-1.07384,-0.993976,-0.415548,-0.709658,-1.00394,-0.802782,-0.963337,-0.87058,-1.0926
0.278461,0.0957688,-0.337009,-0.0245929,-0.778948,-0.357002,-0.291349,-0.0962641,-0.503177,-0.407926,-0.0321035,-0.970162,-0.96175,0.368334,0.000998365,-0.761767,-0.444257,-0.478537,0.173102,-0.508338
1.04772,0.606427,-0.320783,1.32754,-0.684459,0.576211,0.178125,1.15803,1.11062,0.772884,1.06445,-0.814647,-0.381693,1.56865,1.0839,0.789942,0.631317,1.37252,0.595545,0.569304
1.21866,0.504295,-0.304558,2.22896,-0.684459,0.959067,0.211659,0.744529,1.39879,0.851605,1.19964,-0.795207,-0.164172,1.9116,1.43923,1.04109,0.989842,1.4827,0.483722,0.673173
1.03062,-0.0318957,-0.304558,2.03011,-0.684459,1.1146,0.0439897,0.262107,0.784016,0.78413,1.24471,-0.736889,-0.12389,1.89935,1.64228,1.08593,0.272793,1.46066,0.694943,0.192778
0.415217,-0.312758,-0.361347,1.75173,-0.684459,0.947103,-0.023078,0.537777,0.495838,0.413018,0.688918,-0.918324,-0.446144,1.40943,0.847017,0.458073,1.52763,1.85732,0.757067,-0.0539108
0.363934,-0.542554,-0.361347,0.876827,-0.684459,0.420675,-0.123679,0.0553544,-0.0420931,0.244331,0.23828,-0.853526,-0.486426,0.368334,0.0686799,-0.0890609,0.362424,1.2403,-0.0505441,-0.287616
0.0562309,-0.695751,-0.36946,-0.0113367,-0.684459,-0.237359,-0.190747,-0.578686,-0.176576,0.109381,-0.137252,-0.736889,-0.349468,-0.170585,-0.641976,-0.752798,-0.264995,0.68939,-0.60966,-0.196731
-0.029242,-0.874482,-0.36946,-0.435534,-0.637215,-0.799679,-0.190747,-1.11624,-0.445542,0.0868896,-0.392614,-0.937763,-0.526708,-0.574774,-1.04807,-0.959094,-0.0857322,0.0944081,-0.87058,-0.0279435
-0.31985,-0.874482,-0.36946,-0.568096,-0.684459,-0.967179,-0.257815,-1.25408,-0.580024,0.0756437,-0.452699,-0.892404,-0.599215,-0.672759,-1.16651,-1.01291,-0.489073,-0.0598463,-1.00725,-0.131813
