TS0,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11
8.133,8.944,4.977,5.816,5.672,5.438,2.916,10.116,1.525,1.833,5.207,2.933
8.134,8.942,4.975,5.819,5.671,5.436,2.914,10.118,1.525,1.834,5.208,2.933
8.133,8.941,4.974,5.82,5.671,5.433,2.912,10.123,1.524,1.834,5.207,2.932
8.132,8.939,4.973,5.82,5.67,5.432,2.911,10.128,1.524,1.835,5.206,2.932
8.132,8.938,4.972,5.83,5.67,5.429,2.909,10.128,1.523,1.835,5.206,2.937
8.131,8.935,4.97,5.862,5.669,5.427,2.909,10.127,1.523,1.834,5.209,2.936
8.129,8.931,4.968,5.866,5.669,5.424,2.908,10.127,1.522,1.834,5.217,2.936
8.129,8.924,4.966,5.851,5.668,5.423,2.908,10.126,1.522,1.835,5.229,2.937
8.128,8.918,4.964,5.836,5.668,5.422,2.909,10.125,1.521,1.838,5.24,2.937
8.127,8.911,4.963,5.823,5.667,5.42,2.908,10.122,1.521,1.838,5.246,2.936
8.127,8.905,4.96,5.814,5.667,5.419,2.907,10.118,1.52,1.844,5.249,2.936
8.126,8.902,4.957,5.807,5.668,5.42,2.905,10.114,1.52,1.85,5.226,2.935
8.126,8.9,4.955,5.804,5.668,5.417,2.903,10.113,1.519,1.848,5.18,2.935
8.127,8.897,4.952,5.801,5.674,5.415,2.901,10.114,1.519,1.85,5.146,2.936
8.126,8.895,4.949,5.8,5.674,5.414,2.899,10.114,1.518,1.851,5.125,2.936
8.126,8.894,4.947,5.805,5.675,5.413,2.896,10.118,1.518,1.852,5.114,2.935
8.125,8.893,4.944,5.829,5.675,5.412,2.895,10.118,1.517,1.863,5.115,2.935
8.124,8.892,4.941,5.827,5.674,5.411,2.893,10.123,1.517,1.89,5.12,2.934
8.123,8.89,4.937,5.821,5.674,5.408,2.892,10.125,1.516,1.863,5.122,2.934
8.122,8.889,4.933,5.82,5.673,5.406,2.891,10.128,1.516,1.844,5.124,2.935
8.122,8.888,4.929,5.828,5.673,5.405,2.89,10.128,1.517,1.843,5.141,2.933
8.121,8.886,4.925,5.83,5.674,5.403,2.89,10.127,1.517,1.841,5.186,2.933
8.121,8.885,4.92,5.828,5.673,5.401,2.891,10.129,1.518,1.841,5.216,2.934
8.12,8.885,4.915,5.827,5.673,5.4,2.891,10.129,1.518,1.842,5.234,2.934
8.12,8.88,4.909,5.827,5.672,5.4,2.89,10.135,1.517,1.842,5.241,2.933
8.121,8.879,4.904,5.828,5.672,5.398,2.889,10.143,1.517,1.841,5.238,2.933
8.156,8.873,4.951,5.82,5.716,5.489,2.952,10.149,1.563,1.819,5.186,2.941
8.155,8.875,4.95,5.819,5.715,5.486,2.95,10.148,1.562,1.82,5.187,2.942
8.155,8.887,4.949,5.819,5.712,5.482,2.949,10.148,1.562,1.819,5.187,2.943
8.154,8.911,4.947,5.818,5.707,5.477,2.949,10.147,1.561,1.819,5.188,2.942
8.154,8.923,4.946,5.818,5.703,5.472,2.948,10.146,1.561,1.818,5.189,2.94
8.153,8.936,4.947,5.817,5.704,5.467,2.948,10.145,1.56,1.818,5.189,2.939
8.153,8.937,4.949,5.817,5.712,5.464,2.947,10.144,1.56,1.819,5.19,2.942
8.154,8.94,4.951,5.816,5.725,5.461,2.945,10.143,1.559,1.818,5.19,2.943
8.154,8.938,4.954,5.816,5.742,5.459,2.943,10.142,1.559,1.818,5.189,2.943
8.155,8.94,4.957,5.815,5.746,5.455,2.941,10.141,1.558,1.819,5.189,2.94
8.154,8.947,4.961,5.815,5.738,5.453,2.939,10.14,1.558,1.818,5.19,2.939
8.153,8.946,4.963,5.814,5.732,5.451,2.937,10.139,1.557,1.817,5.191,2.939
8.153,8.945,4.965,5.814,5.727,5.45,2.935,10.139,1.557,1.817,5.192,2.941
8.152,8.945,4.966,5.813,5.724,5.45,2.932,10.138,1.556,1.816,5.193,2.942
8.153,8.944,4.966,5.813,5.722,5.449,2.93,10.138,1.556,1.825,5.193,2.94
8.153,8.943,4.965,5.812,5.72,5.448,2.928,10.137,1.555,1.827,5.194,2.938
8.152,8.94,4.964,5.812,5.72,5.447,2.926,10.137,1.555,1.826,5.195,2.937
8.153,8.936,4.963,5.811,5.718,5.446,2.924,10.136,1.554,1.826,5.195,2.938
8.153,8.934,4.961,5.811,5.718,5.446,2.923,10.136,1.554,1.825,5.196,2.941
8.152,8.934,4.959,5.812,5.717,5.445,2.922,10.135,1.553,1.832,5.197,2.941
8.152,8.931,4.957,5.812,5.717,5.445,2.921,10.135,1.553,1.834,5.198,2.94
8.151,8.93,4.955,5.813,5.718,5.444,2.921,10.134,1.552,1.833,5.199,2.938
8.151,8.877,4.953,5.813,5.718,5.444,2.922,10.134,1.552,1.832,5.2,2.936
8.15,8.876,4.951,5.814,5.717,5.443,2.922,10.133,1.551,1.831,5.2,2.937
8.15,8.876,4.949,5.814,5.716,5.442,2.921,10.13,1.551,1.831,5.201,2.939
8.16,8.866,4.945,5.817,5.665,5.483,2.933,10.144,1.562,1.794,5.177,2.941
8.159,8.866,4.946,5.816,5.666,5.482,2.935,10.141,1.561,1.793,5.176,2.94
8.159,8.865,4.946,5.815,5.666,5.48,2.938,10.139,1.561,1.793,5.176,2.94
8.16,8.865,4.947,5.815,5.665,5.48,2.941,10.139,1.56,1.794,5.177,2.941
8.159,8.866,4.947,5.814,5.665,5.476,2.942,10.14,1.56,1.793,5.177,2.941
8.159,8.866,4.948,5.814,5.666,5.474,2.944,10.141,1.559,1.793,5.178,2.939
8.158,8.865,4.949,5.813,5.666,5.469,2.944,10.142,1.559,1.792,5.179,2.941
8.158,8.865,4.951,5.813,5.665,5.464,2.945,10.142,1.558,1.793,5.18,2.942
8.157,8.864,4.952,5.812,5.665,5.46,2.944,10.141,1.558,1.792,5.18,2.941
8.156,8.864,4.954,5.812,5.669,5.459,2.943,10.14,1.557,1.791,5.181,2.939
8.156,8.863,4.956,5.811,5.669,5.457,2.942,10.139,1.557,1.791,5.182,2.938
8.155,8.864,4.957,5.811,5.668,5.459,2.941,10.139,1.556,1.79,5.181,2.938
8.155,8.864,4.957,5.81,5.669,5.461,2.939,10.14,1.556,1.79,5.182,2.939
8.154,8.865,4.958,5.81,5.669,5.461,2.938,10.141,1.555,1.789,5.182,2.941
8.154,8.866,4.959,5.811,5.668,5.459,2.936,10.14,1.555,1.789,5.183,2.941
8.153,8.865,4.959,5.811,5.669,5.456,2.935,10.139,1.554,1.788,5.184,2.939
8.153,8.865,4.96,5.81,5.669,5.452,2.934,10.138,1.554,1.787,5.185,2.939
8.152,8.864,4.96,5.81,5.668,5.449,2.934,10.138,1.553,1.797,5.186,2.938
8.152,8.865,4.962,5.811,5.669,5.445,2.932,10.139,1.553,1.801,5.186,2.937
8.153,8.867,4.963,5.811,5.669,5.441,2.931,10.138,1.552,1.801,5.187,2.937
8.152,8.865,4.963,5.81,5.668,5.436,2.93,10.137,1.552,1.8,5.187,2.939
8.152,8.866,4.964,5.81,5.669,5.431,2.929,10.135,1.551,1.799,5.188,2.939
8.151,8.866,4.964,5.811,5.669,5.428,2.929,10.135,1.551,1.799,5.189,2.938
8.151,8.868,4.965,5.811,5.668,5.423,2.928,10.134,1.55,1.797,5.19,2.936
8.15,8.869,4.965,5.812,5.668,5.419,2.928,10.134,1.55,1.797,5.192,2.937
8.15,8.87,4.967,5.813,5.669,5.418,2.929,10.136,1.549,1.796,5.193,2.939
8.149,8.873,4.969,5.813,5.669,5.415,2.93,10.137,1.549,1.797,5.195,2.938
8.148,8.874,4.972,5.814,5.668,5.412,2.933,10.138,1.548,1.796,5.195,2.937
8.148,8.875,4.975,5.814,5.668,5.411,2.934,10.137,1.548,1.795,5.196,2.937
8.147,8.874,4.978,5.815,5.669,5.409,2.936,10.136,1.547,1.795,5.196,2.938
8.147,8.877,4.981,5.815,5.668,5.406,2.936,10.134,1.547,1.794,5.195,2.939
8.148,8.877,4.983,5.816,5.669,5.404,2.935,10.133,1.548,1.794,5.195,2.939
8.148,8.878,4.985,5.816,5.668,5.401,2.934,10.131,1.547,1.793,5.194,2.937
8.147,8.879,4.987,5.817,5.669,5.4,2.931,10.131,1.547,1.792,5.193,2.941
8.147,8.882,4.988,5.817,5.669,5.399,2.928,10.133,1.546,1.791,5.192,2.942
8.146,8.881,4.989,5.818,5.668,5.397,2.925,10.134,1.546,1.792,5.193,2.942
8.147,8.88,4.989,5.817,5.669,5.399,2.923,10.136,1.545,1.793,5.194,2.94
8.146,8.889,4.988,5.817,5.668,5.396,2.922,10.136,1.545,1.792,5.194,2.94
8.146,8.907,4.987,5.818,5.668,5.398,2.921,10.135,1.544,1.791,5.195,2.942
8.147,8.922,4.986,5.819,5.667,5.398,2.921,10.134,1.544,1.792,5.195,2.942
8.146,8.927,4.983,5.819,5.667,5.4,2.92,10.132,1.543,1.792,5.196,2.941
8.146,8.929,4.98,5.82,5.668,5.401,2.919,10.13,1.543,1.793,5.196,2.939
8.147,8.924,4.976,5.819,5.668,5.401,2.918,10.129,1.542,1.793,5.2,2.939
8.147,8.919,4.972,5.82,5.667,5.404,2.917,10.128,1.542,1.792,5.209,2.94
8.146,8.911,4.967,5.819,5.668,5.403,2.917,10.128,1.541,1.793,5.217,2.941
8.146,8.906,4.961,5.819,5.668,5.406,2.918,10.129,1.541,1.793,5.218,2.939
8.145,8.904,4.956,5.818,5.667,5.405,2.918,10.13,1.54,1.792,5.216,2.938
8.145,8.903,4.95,5.817,5.667,5.406,2.92,10.13,1.539,1.792,5.213,2.938
8.144,8.901,4.945,5.817,5.668,5.409,2.922,10.129,1.539,1.791,5.21,2.939
8.144,8.901,4.939,5.816,5.668,5.41,2.924,10.128,1.54,1.791,5.21,2.939
8.143,8.903,4.934,5.815,5.667,5.411,2.926,10.127,1.54,1.79,5.211,2.94
8.143,8.902,4.93,5.815,5.668,5.412,2.926,10.127,1.541,1.79,5.212,2.939
8.16,8.872,4.934,5.815,5.665,5.469,2.942,10.145,1.55,1.785,5.175,2.94
8.16,8.871,4.933,5.815,5.665,5.469,2.942,10.145,1.55,1.785,5.176,2.939
8.161,8.871,4.932,5.814,5.666,5.468,2.943,10.144,1.549,1.784,5.176,2.939
8.16,8.87,4.93,5.814,5.665,5.467,2.942,10.144,1.549,1.784,5.178,2.94
8.16,8.87,4.928,5.813,5.665,5.464,2.942,10.143,1.548,1.783,5.184,2.94
8.159,8.869,4.925,5.813,5.666,5.46,2.941,10.143,1.548,1.783,5.189,2.937
8.159,8.869,4.922,5.812,5.666,5.455,2.94,10.142,1.549,1.782,5.19,2.936
8.16,8.868,4.919,5.812,5.665,5.449,2.94,10.14,1.548,1.783,5.188,2.938
8.16,8.868,4.916,5.811,5.666,5.444,2.939,10.137,1.548,1.783,5.186,2.94
8.161,8.867,4.913,5.811,5.666,5.44,2.939,10.135,1.547,1.785,5.185,2.938
8.162,8.867,4.91,5.81,5.665,5.437,2.938,10.135,1.547,1.797,5.184,2.937
8.162,8.868,4.907,5.81,5.666,5.436,2.939,10.137,1.546,1.798,5.184,2.936
8.163,8.868,4.905,5.811,5.665,5.437,2.939,10.138,1.546,1.794,5.185,2.936
8.163,8.867,4.902,5.81,5.666,5.438,2.94,10.139,1.545,1.793,5.185,2.937
8.162,8.867,4.901,5.81,5.666,5.439,2.94,10.14,1.545,1.793,5.184,2.937
8.161,8.868,4.9,5.811,5.665,5.44,2.941,10.14,1.544,1.792,5.183,2.936
8.161,8.868,4.901,5.81,5.665,5.442,2.941,10.139,1.544,1.792,5.183,2.936
8.16,8.875,4.904,5.81,5.666,5.441,2.94,10.138,1.543,1.791,5.184,2.938
8.16,8.893,4.91,5.811,5.666,5.439,2.94,10.136,1.543,1.791,5.184,2.937
8.159,8.898,4.918,5.811,5.665,5.436,2.939,10.133,1.542,1.79,5.183,2.936
8.16,8.899,4.926,5.812,5.666,5.432,2.938,10.133,1.543,1.79,5.183,2.936
8.16,8.893,4.934,5.812,5.666,5.43,2.936,10.134,1.543,1.791,5.184,2.937
8.159,8.887,4.94,5.813,5.665,5.43,2.936,10.135,1.542,1.79,5.185,2.936
8.159,8.899,4.945,5.813,5.665,5.433,2.935,10.137,1.543,1.79,5.186,2.936
8.158,8.902,4.948,5.814,5.666,5.436,2.935,10.138,1.542,1.791,5.186,2.937
8.158,8.903,4.95,5.814,5.666,5.439,2.934,10.137,1.542,1.79,5.187,2.936
8.159,8.903,4.951,5.815,5.665,5.439,2.934,10.135,1.543,1.79,5.187,2.935
8.159,8.902,4.951,5.815,5.665,5.436,2.932,10.133,1.543,1.789,5.19,2.935
8.158,8.902,4.95,5.816,5.666,5.43,2.93,10.132,1.544,1.79,5.206,2.936
8.158,8.903,4.95,5.816,5.665,5.427,2.927,10.133,1.544,1.79,5.223,2.937
8.159,8.903,4.949,5.817,5.666,5.429,2.925,10.135,1.545,1.792,5.231,2.937
8.159,8.904,4.949,5.817,5.666,5.433,2.923,10.136,1.545,1.793,5.244,2.939
8.158,8.904,4.948,5.816,5.665,5.436,2.921,10.136,1.544,1.792,5.286,2.939
8.159,8.901,4.947,5.816,5.665,5.436,2.921,10.135,1.545,1.791,5.307,2.94
8.159,8.897,4.947,5.815,5.666,5.432,2.922,10.134,1.545,1.79,5.311,2.94
8.158,8.891,4.948,5.815,5.666,5.426,2.928,10.133,1.544,1.791,5.311,2.939
8.158,8.886,4.949,5.814,5.665,5.424,2.935,10.131,1.544,1.791,5.312,2.939
8.159,8.881,4.95,5.814,5.666,5.424,2.94,10.131,1.543,1.79,5.312,2.94
8.158,8.878,4.951,5.815,5.668,5.428,2.943,10.132,1.542,1.789,5.307,2.941
8.158,8.876,4.952,5.815,5.668,5.431,2.945,10.133,1.542,1.79,5.297,2.94
8.157,8.874,4.953,5.816,5.667,5.434,2.946,10.135,1.543,1.789,5.283,2.939
8.158,8.873,4.953,5.816,5.668,5.436,2.945,10.136,1.543,1.789,5.266,2.941
8.158,8.873,4.952,5.815,5.667,5.434,2.943,10.137,1.542,1.788,5.248,2.94
8.159,8.872,4.951,5.814,5.667,5.429,2.938,10.137,1.541,1.789,5.232,2.939
8.158,8.871,4.95,5.814,5.668,5.424,2.934,10.135,1.54,1.79,5.219,2.94
8.158,8.87,4.949,5.813,5.668,5.423,2.929,10.133,1.54,1.79,5.21,2.94
8.159,8.871,4.947,5.813,5.667,5.426,2.924,10.132,1.541,1.791,5.203,2.939
8.158,8.871,4.945,5.812,5.668,5.432,2.921,10.132,1.541,1.792,5.198,2.939
8.158,8.87,4.943,5.813,5.668,5.436,2.919,10.133,1.542,1.792,5.194,2.941
8.157,8.87,4.942,5.813,5.667,5.436,2.918,10.135,1.542,1.791,5.192,2.941
8.158,8.867,4.923,5.812,5.663,5.46,2.938,10.141,1.537,1.798,5.181,2.936
8.158,8.868,4.924,5.812,5.662,5.459,2.938,10.14,1.536,1.795,5.182,2.936
8.159,8.867,4.924,5.811,5.663,5.459,2.937,10.139,1.536,1.794,5.181,2.935
8.158,8.867,4.925,5.811,5.663,5.458,2.936,10.137,1.535,1.795,5.182,2.935
8.158,8.866,4.924,5.81,5.662,5.458,2.934,10.135,1.536,1.795,5.181,2.936
8.157,8.866,4.925,5.81,5.662,5.457,2.932,10.134,1.535,1.794,5.181,2.937
8.158,8.865,4.925,5.809,5.663,5.457,2.93,10.134,1.535,1.795,5.182,2.936
8.157,8.865,4.924,5.809,5.663,5.456,2.928,10.135,1.534,1.795,5.182,2.936
8.158,8.866,4.924,5.808,5.662,5.453,2.927,10.136,1.534,1.796,5.181,2.941
8.157,8.866,4.923,5.808,5.662,5.448,2.927,10.136,1.533,1.795,5.18,2.94
8.158,8.867,4.923,5.807,5.663,5.444,2.929,10.137,1.533,1.794,5.18,2.938
8.157,8.867,4.922,5.807,5.662,5.441,2.93,10.136,1.532,1.794,5.181,2.938
8.158,8.866,4.922,5.806,5.663,5.438,2.931,10.134,1.532,1.795,5.181,2.939
8.158,8.866,4.921,5.806,5.663,5.436,2.932,10.133,1.531,1.793,5.182,2.941
8.157,8.867,4.921,5.807,5.662,5.435,2.933,10.131,1.531,1.794,5.181,2.939
8.157,8.866,4.922,5.806,5.663,5.437,2.933,10.131,1.53,1.794,5.18,2.938
8.156,8.866,4.922,5.806,5.663,5.439,2.932,10.132,1.53,1.795,5.181,2.939
8.156,8.865,4.923,5.807,5.662,5.44,2.931,10.134,1.529,1.795,5.182,2.939
8.157,8.866,4.923,5.807,5.662,5.442,2.93,10.136,1.529,1.794,5.182,2.94
8.157,8.865,4.924,5.808,5.661,5.443,2.929,10.137,1.528,1.794,5.181,2.939
8.158,8.865,4.925,5.808,5.661,5.444,2.929,10.137,1.528,1.793,5.181,2.938
8.157,8.867,4.927,5.809,5.662,5.444,2.928,10.135,1.527,1.795,5.18,2.938
8.157,8.867,4.928,5.809,5.662,5.441,2.928,10.133,1.527,1.795,5.18,2.939
8.156,8.865,4.931,5.81,5.665,5.439,2.927,10.13,1.526,1.794,5.179,2.938
8.156,8.866,4.933,5.81,5.665,5.436,2.927,10.13,1.526,1.793,5.179,2.938
8.157,8.866,4.936,5.811,5.666,5.434,2.925,10.132,1.525,1.793,5.18,2.937
8.156,8.867,4.939,5.811,5.665,5.431,2.925,10.134,1.525,1.795,5.18,2.937
8.157,8.867,4.942,5.81,5.665,5.428,2.924,10.134,1.526,1.794,5.181,2.939
8.157,8.866,4.945,5.81,5.664,5.427,2.924,10.133,1.526,1.794,5.181,2.938
8.156,8.866,4.948,5.809,5.664,5.425,2.925,10.132,1.525,1.796,5.182,2.938
8.156,8.865,4.95,5.809,5.663,5.425,2.926,10.13,1.525,1.796,5.182,2.939
8.155,8.865,4.952,5.808,5.663,5.427,2.927,10.129,1.526,1.795,5.181,2.938
8.155,8.866,4.953,5.808,5.662,5.43,2.929,10.127,1.527,1.796,5.181,2.938
8.156,8.866,4.954,5.809,5.662,5.431,2.931,10.127,1.526,1.796,5.182,2.937
8.156,8.867,4.954,5.809,5.663,5.433,2.932,10.129,1.526,1.793,5.181,2.937
8.155,8.867,4.953,5.81,5.663,5.433,2.932,10.131,1.527,1.792,5.181,2.938
8.154,8.868,4.952,5.81,5.664,5.434,2.931,10.132,1.527,1.792,5.182,2.937
8.155,8.868,4.95,5.809,5.664,5.434,2.93,10.132,1.528,1.793,5.181,2.937
8.155,8.867,4.95,5.809,5.663,5.432,2.929,10.131,1.528,1.794,5.182,2.938
8.15,8.86,4.9,5.809,5.659,5.434,2.922,10.13,1.505,1.788,5.188,2.937
8.15,8.859,4.901,5.808,5.658,5.435,2.921,10.129,1.504,1.789,5.188,2.939
8.149,8.859,4.901,5.807,5.658,5.435,2.92,10.129,1.504,1.788,5.187,2.936
8.149,8.86,4.902,5.807,5.662,5.432,2.919,10.13,1.503,1.788,5.187,2.935
8.147,8.861,4.902,5.806,5.662,5.427,2.919,10.129,1.503,1.787,5.186,2.936
8.147,8.861,4.903,5.806,5.661,5.421,2.918,10.129,1.502,1.787,5.187,2.937
8.145,8.86,4.902,5.805,5.661,5.418,2.918,10.128,1.502,1.786,5.187,2.936
8.144,8.86,4.903,5.805,5.66,5.419,2.917,10.128,1.501,1.787,5.186,2.934
8.144,8.861,4.903,5.804,5.661,5.422,2.916,10.127,1.501,1.786,5.187,2.933
8.142,8.861,4.902,5.804,5.66,5.425,2.915,10.127,1.5,1.787,5.187,2.935
8.141,8.86,4.902,5.803,5.66,5.429,2.914,10.126,1.5,1.787,5.186,2.937
8.139,8.86,4.901,5.803,5.659,5.431,2.913,10.126,1.501,1.786,5.186,2.936
8.137,8.859,4.9,5.804,5.659,5.432,2.913,10.125,1.5,1.786,5.187,2.934
8.136,8.86,4.9,5.804,5.66,5.428,2.912,10.125,1.5,1.785,5.187,2.934
8.134,8.859,4.899,5.805,5.69,5.421,2.912,10.124,1.501,1.785,5.186,2.936
8.133,8.858,4.899,5.806,5.713,5.415,2.913,10.124,1.501,1.784,5.185,2.936
8.132,8.858,4.9,5.807,5.839,5.415,2.914,10.123,1.502,1.785,5.184,2.933
8.132,8.857,4.899,5.807,6.007,5.421,2.915,10.121,1.502,1.785,5.182,2.934
8.131,8.857,4.9,5.808,6.029,5.427,2.917,10.119,1.503,1.784,5.182,2.936
8.132,8.856,4.9,5.809,6.013,5.429,2.918,10.117,1.503,1.784,5.181,2.936
8.131,8.856,4.901,5.809,5.992,5.425,2.92,10.117,1.504,1.783,5.18,2.933
8.132,8.855,4.9,5.81,5.962,5.418,2.92,10.12,1.505,1.784,5.18,2.932
8.131,8.855,4.9,5.81,5.895,5.411,2.919,10.123,1.505,1.784,5.181,2.932
8.131,8.856,4.899,5.809,5.777,5.41,2.916,10.124,1.504,1.783,5.18,2.935
8.13,8.856,4.898,5.808,5.712,5.414,2.912,10.123,1.504,1.783,5.179,2.936
8.129,8.855,4.898,5.808,5.69,5.418,2.907,10.121,1.505,1.784,5.178,2.936
8.128,8.855,4.897,5.809,5.682,5.422,2.903,10.119,1.505,1.784,5.177,2.933
8.127,8.854,4.897,5.809,5.679,5.424,2.9,10.118,1.504,1.783,5.177,2.932
8.126,8.854,4.896,5.81,5.678,5.423,2.898,10.117,1.503,1.792,5.176,2.933
8.126,8.853,4.895,5.81,5.678,5.418,2.897,10.116,1.503,1.795,5.176,2.935
8.125,8.85,4.895,5.811,5.679,5.412,2.898,10.117,1.504,1.795,5.175,2.933
8.124,8.849,4.894,5.811,5.681,5.407,2.899,10.117,1.503,1.793,5.174,2.931
8.124,8.849,4.894,5.81,5.68,5.403,2.903,10.116,1.503,1.794,5.173,2.931
8.123,8.848,4.895,5.81,5.68,5.405,2.91,10.117,1.504,1.794,5.173,2.933
8.122,8.844,4.896,5.809,5.679,5.41,2.916,10.118,1.505,1.793,5.185,2.935
8.121,8.85,4.896,5.809,5.678,5.414,2.919,10.12,1.505,1.793,5.213,2.933
8.12,8.852,4.897,5.81,5.674,5.411,2.92,10.123,1.506,1.794,5.227,2.931
8.119,8.854,4.897,5.809,5.67,5.403,2.921,10.123,1.506,1.793,5.23,2.93
8.119,8.855,4.896,5.809,5.666,5.396,2.92,10.121,1.507,1.793,5.244,2.932
8.117,8.855,4.896,5.81,5.663,5.396,2.918,10.119,1.507,1.792,5.297,2.934
8.118,8.861,4.895,5.81,5.664,5.401,2.915,10.118,1.508,1.792,5.341,2.932
8.117,8.861,4.894,5.809,5.722,5.404,2.913,10.119,1.508,1.791,5.353,2.93
8.117,8.863,4.893,5.809,5.783,5.404,2.912,10.122,1.509,1.793,5.352,2.931
8.116,8.863,4.892,5.81,5.797,5.397,2.912,10.125,1.509,1.792,5.327,2.931
8.115,8.865,4.891,5.809,5.793,5.39,2.913,10.127,1.51,1.791,5.291,2.932
8.114,8.867,4.891,5.808,5.792,5.389,2.914,10.127,1.511,1.792,5.261,2.931
8.114,8.867,4.89,5.808,5.792,5.392,2.914,10.126,1.511,1.792,5.241,2.931
8.113,8.868,4.89,5.809,5.793,5.389,2.913,10.125,1.51,1.79,5.227,2.93
8.113,8.876,4.891,5.809,5.795,5.384,2.912,10.125,1.505,1.79,5.216,2.931
8.112,8.892,4.891,5.808,5.794,5.385,2.91,10.126,1.503,1.791,5.206,2.932
8.111,8.898,4.892,5.808,5.794,5.385,2.907,10.127,1.509,1.79,5.199,2.932
8.142,8.898,4.898,5.809,5.681,5.434,2.922,10.13,1.507,1.786,5.178,2.928
8.142,8.897,4.9,5.808,5.68,5.433,2.924,10.133,1.506,1.785,5.177,2.926
8.141,8.898,4.902,5.808,5.68,5.434,2.924,10.133,1.506,1.784,5.178,2.929
8.141,8.897,4.904,5.807,5.681,5.435,2.922,10.132,1.505,1.785,5.177,2.93
8.14,8.897,4.905,5.807,5.68,5.436,2.918,10.13,1.505,1.786,5.177,2.926
8.139,8.898,4.907,5.806,5.681,5.437,2.914,10.129,1.504,1.785,5.178,2.925
8.138,8.898,4.908,5.806,5.68,5.437,2.909,10.127,1.504,1.785,5.179,2.928
8.137,8.897,4.908,5.805,5.68,5.436,2.906,10.126,1.503,1.784,5.18,2.936
8.137,8.897,4.907,5.805,5.681,5.433,2.903,10.127,1.504,1.784,5.182,2.937
8.136,8.898,4.907,5.806,5.68,5.429,2.902,10.13,1.504,1.785,5.186,2.936
8.136,8.897,4.905,5.806,5.68,5.426,2.901,10.132,1.503,1.785,5.189,2.936
8.135,8.898,4.904,5.807,5.679,5.423,2.9,10.133,1.503,1.784,5.19,2.934
8.134,8.897,4.903,5.808,5.68,5.422,2.9,10.132,1.502,1.785,5.191,2.933
8.134,8.898,4.902,5.808,5.679,5.422,2.898,10.13,1.502,1.785,5.192,2.935
8.135,8.897,4.9,5.807,5.679,5.423,2.895,10.129,1.501,1.786,5.192,2.936
8.137,8.897,4.899,5.806,5.68,5.423,2.892,10.127,1.501,1.786,5.193,2.934
8.14,8.898,4.898,5.806,5.68,5.424,2.89,10.127,1.5,1.785,5.193,2.932
8.142,8.898,4.896,5.807,5.684,5.424,2.891,10.126,1.5,1.785,5.194,2.934
8.143,8.899,4.895,5.807,5.684,5.425,2.905,10.126,1.501,1.786,5.194,2.935
8.144,8.898,4.893,5.806,5.685,5.425,2.927,10.125,1.501,1.786,5.195,2.932
8.144,8.899,4.892,5.806,5.684,5.426,2.945,10.125,1.5,1.785,5.195,2.93
8.143,8.899,4.892,5.807,5.684,5.425,2.955,10.126,1.5,1.784,5.196,2.931
8.143,8.898,4.891,5.806,5.683,5.423,2.958,10.126,1.499,1.787,5.196,2.932
8.142,8.899,4.891,5.806,5.684,5.42,2.957,10.127,1.499,1.798,5.195,2.929
8.141,8.898,4.892,5.805,5.684,5.417,2.951,10.129,1.5,1.797,5.195,2.929
8.14,8.898,4.892,5.805,5.683,5.416,2.943,10.131,1.5,1.796,5.193,2.931
8.139,8.897,4.893,5.806,5.684,5.415,2.934,10.131,1.499,1.797,5.191,2.932
8.138,8.898,4.893,5.805,5.684,5.414,2.925,10.13,1.499,1.796,5.189,2.931
8.137,8.899,4.894,5.805,5.683,5.415,2.916,10.127,1.498,1.795,5.189,2.93
8.135,8.899,4.895,5.806,5.684,5.415,2.908,10.125,1.498,1.795,5.188,2.93
8.135,8.898,4.896,5.807,5.684,5.416,2.901,10.124,1.499,1.794,5.187,2.931
8.136,8.898,4.897,5.807,5.683,5.417,2.895,10.125,1.499,1.794,5.186,2.93
8.137,8.899,4.897,5.806,5.684,5.418,2.89,10.127,1.5,1.793,5.186,2.931
8.137,8.899,4.898,5.806,5.683,5.42,2.885,10.129,1.5,1.793,5.187,2.931
8.136,8.898,4.898,5.807,5.684,5.42,2.882,10.129,1.501,1.794,5.187,2.93
8.137,8.898,4.899,5.807,5.684,5.421,2.88,10.127,1.502,1.794,5.186,2.93
8.136,8.899,4.9,5.808,5.683,5.421,2.88,10.125,1.502,1.793,5.186,2.931
8.136,8.899,4.901,5.809,5.683,5.42,2.879,10.124,1.503,1.793,5.185,2.934
8.135,8.9,4.902,5.808,5.684,5.418,2.879,10.123,1.505,1.792,5.186,2.933
8.136,8.9,4.904,5.808,5.683,5.417,2.881,10.124,1.506,1.793,5.197,2.933
8.135,8.899,4.905,5.809,5.684,5.416,2.887,10.123,1.506,1.792,5.219,2.934
8.135,8.899,4.907,5.809,5.684,5.414,2.897,10.123,1.508,1.792,5.236,2.935
8.136,8.9,4.908,5.81,5.683,5.414,2.908,10.124,1.509,1.791,5.321,2.936
8.136,8.9,4.909,5.81,5.683,5.413,2.915,10.125,1.51,1.792,5.461,2.933
8.135,8.899,4.91,5.811,5.684,5.412,2.919,10.127,1.511,1.793,5.475,2.931
8.135,8.9,4.91,5.81,5.684,5.413,2.921,10.129,1.511,1.793,5.479,2.933
8.134,8.901,4.909,5.81,5.683,5.415,2.922,10.13,1.51,1.792,5.48,2.936
