5.63,5.63.1,5.63,5.63.1
38.75,38.75,38.75,38.75
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.5,39.5,39.5,39.5
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
40.13,40.13,40.13,40.13
40.5,40.5,40.5,40.5
38.0,38.0,38.0,38.0
38.25,38.25,38.25,38.25
38.0,38.0,38.0,38.0
38.25,38.25,38.25,38.25
38.75,38.75,38.75,38.75
39.75,39.75,39.75,39.75
38.75,38.75,38.75,38.75
39.75,39.75,39.75,39.75
40.0,40.0,40.0,40.0
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
39.25,39.25,39.25,39.25
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
41.0,41.0,41.0,41.0
42.13,42.13,42.13,42.13
41.25,41.25,41.25,41.25
40.75,40.75,40.75,40.75
41.38,41.38,41.38,41.38
41.75,41.75,41.75,41.75
41.29,41.5,41.29,41.5
41.25,41.25,41.25,41.25
41.0,41.0,41.0,41.0
40.75,40.75,40.75,40.75
43.25,43.25,43.25,43.25
44.0,44.0,44.0,44.0
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.63,43.63,43.63,43.63
43.13,43.13,43.13,43.13
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
41.75,41.75,41.75,41.75
42.25,42.25,42.25,42.25
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
40.63,40.63,40.63,40.63
41.75,41.75,41.75,41.75
41.25,41.25,41.25,41.25
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.25,42.25,42.25,42.25
41.02,41.5,41.02,41.5
41.75,41.75,41.75,41.75
42.0,42.0,42.0,42.0
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.38,42.38,42.38,42.38
41.88,41.88,41.88,41.88
40.75,40.75,40.75,40.75
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
39.13,39.13,39.13,39.13
39.0,39.0,39.0,39.0
38.0,38.0,38.0,38.0
37.38,37.38,37.38,37.38
37.88,37.88,37.88,37.88
38.25,38.25,38.25,38.25
37.75,37.75,37.75,37.75
37.5,37.5,37.5,37.5
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.75,37.75,37.75,37.75
38.13,38.13,38.13,38.13
38.13,38.13,38.13,38.13
38.5,38.5,38.5,38.5
37.5,37.5,37.5,37.5
36.25,36.25,36.25,36.25
34.88,34.88,34.88,34.88
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
34.21,34.5,34.21,34.5
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
36.38,36.38,36.38,36.38
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.75,37.75,37.75,37.75
38.5,38.5,38.5,38.5
38.0,38.0,38.0,38.0
37.25,37.25,37.25,37.25
37.5,37.5,37.5,37.5
38.0,38.0,38.0,38.0
38.25,38.25,38.25,38.25
38.25,38.25,38.25,38.25
39.75,39.75,39.75,39.75
40.25,40.25,40.25,40.25
40.25,40.0,40.25,40.0
39.5,39.5,39.5,39.5
39.0,39.0,39.0,39.0
39.25,39.25,39.25,39.25
38.88,38.88,38.88,38.88
38.88,38.88,38.88,38.88
37.63,37.63,37.63,37.63
37.75,37.75,37.75,37.75
37.38,37.38,37.38,37.38
37.0,37.0,37.0,37.0
36.25,36.25,36.25,36.25
35.0,35.0,35.0,35.0
35.5,35.5,35.5,35.5
35.25,35.25,35.25,35.25
35.5,35.5,35.5,35.5
35.5,35.5,35.5,35.5
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
36.75,36.75,36.75,36.75
36.75,36.75,36.75,36.75
36.25,36.25,36.25,36.25
36.0,36.0,36.0,36.0
36.5,36.5,36.5,36.5
37.0,37.0,37.0,37.0
36.25,36.25,36.25,36.25
35.82,36.25,35.82,36.25
36.25,36.25,36.25,36.25
36.5,36.5,36.5,36.5
36.75,36.75,36.75,36.75
36.75,36.75,36.75,36.75
36.75,36.75,36.75,36.75
36.75,36.75,36.75,36.75
36.66,36.5,36.66,36.5
36.5,36.5,36.5,36.5
36.25,36.25,36.25,36.25
36.25,36.25,36.25,36.25
36.5,36.5,36.5,36.5
36.75,36.75,36.75,36.75
37.25,37.25,37.25,37.25
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
38.5,38.5,38.5,38.5
37.25,37.25,37.25,37.25
37.5,37.5,37.5,37.5
38.0,38.0,38.0,38.0
38.5,38.5,38.5,38.5
39.0,39.0,39.0,39.0
39.5,39.5,39.5,39.5
40.0,40.0,40.0,40.0
39.39,39.75,39.39,39.75
39.25,39.25,39.25,39.25
38.5,38.5,38.5,38.5
38.0,38.0,38.0,38.0
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.0,38.0,38.0,38.0
37.75,37.75,37.75,37.75
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
35.75,35.75,35.75,35.75
36.13,36.13,36.13,36.13
36.13,36.13,36.13,36.13
36.13,36.13,36.13,36.13
35.88,35.88,35.88,35.88
36.0,36.0,36.0,36.0
35.75,35.75,35.75,35.75
35.5,35.5,35.5,35.5
35.75,35.75,35.75,35.75
35.0,35.0,35.0,35.0
35.5,35.5,35.5,35.5
35.5,35.5,35.5,35.5
36.0,36.0,36.0,36.0
36.25,36.25,36.25,36.25
36.5,36.5,36.5,36.5
37.0,37.0,37.0,37.0
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
38.0,38.0,38.0,38.0
38.62,38.25,38.62,38.25
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
36.88,36.88,36.88,36.88
36.88,36.88,36.88,36.88
36.88,36.88,36.88,36.88
36.88,36.88,36.88,36.88
37.0,37.0,37.0,37.0
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
38.0,38.0,38.0,38.0
38.25,38.25,38.25,38.25
38.75,38.75,38.75,38.75
38.75,38.75,38.75,38.75
38.5,38.5,38.5,38.5
37.5,37.5,37.5,37.5
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.62,37.38,37.62,37.38
36.75,36.75,36.75,36.75
36.63,36.63,36.63,36.63
36.0,36.0,36.0,36.0
36.0,36.0,36.0,36.0
36.25,36.25,36.25,36.25
36.75,36.75,36.75,36.75
37.25,37.25,37.25,37.25
37.5,37.5,37.5,37.5
37.88,37.88,37.88,37.88
38.25,38.25,38.25,38.25
38.25,38.25,38.25,38.25
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.25,38.25,38.25,38.25
37.75,37.75,37.75,37.75
38.25,38.25,38.25,38.25
38.0,38.0,38.0,38.0
38.0,38.0,38.0,38.0
38.0,38.0,38.0,38.0
37.68,38.0,37.68,38.0
38.0,38.0,38.0,38.0
38.0,38.0,38.0,38.0
38.25,38.25,38.25,38.25
38.63,38.63,38.63,38.63
39.0,39.0,39.0,39.0
39.38,39.38,39.38,39.38
34.88,34.88,34.88,34.88
34.25,34.25,34.25,34.25
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
35.25,35.25,35.25,35.25
35.75,35.75,35.75,35.75
36.25,36.25,36.25,36.25
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.25,37.25,37.25,37.25
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
36.75,36.75,36.75,36.75
36.75,36.75,36.75,36.75
36.75,36.75,36.75,36.75
36.5,36.5,36.5,36.5
36.25,36.25,36.25,36.25
36.25,36.25,36.25,36.25
36.25,36.25,36.25,36.25
36.25,36.25,36.25,36.25
36.25,36.25,36.25,36.25
36.75,36.75,36.75,36.75
36.75,36.75,36.75,36.75
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
37.38,37.38,37.38,37.38
37.38,37.38,37.38,37.38
37.0,37.0,37.0,37.0
37.25,37.25,37.25,37.25
37.25,37.25,37.25,37.25
37.25,37.25,37.25,37.25
38.25,38.25,38.25,38.25
38.75,38.75,38.75,38.75
38.25,38.25,38.25,38.25
38.0,38.0,38.0,38.0
38.0,38.0,38.0,38.0
38.0,38.0,38.0,38.0
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
37.75,37.75,37.75,37.75
37.75,37.75,37.75,37.75
37.75,37.75,37.75,37.75
36.5,36.5,36.5,36.5
36.5,36.5,36.5,36.5
36.75,36.75,36.75,36.75
37.25,37.25,37.25,37.25
37.25,37.25,37.25,37.25
37.75,37.75,37.75,37.75
37.75,37.75,37.75,37.75
38.0,38.0,38.0,38.0
38.5,38.5,38.5,38.5
40.25,40.25,40.25,40.25
41.13,41.13,41.13,41.13
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.75,40.75,40.75,40.75
40.75,40.75,40.75,40.75
42.25,42.25,42.25,42.25
42.5,42.5,42.5,42.5
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
41.13,41.13,41.13,41.13
40.6,40.88,40.6,40.88
40.25,40.25,40.25,40.25
39.69,39.75,39.69,39.75
41.0,41.0,41.0,41.0
40.75,40.75,40.75,40.75
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.75,41.75,41.75,41.75
41.0,41.0,41.0,41.0
41.5,41.5,41.5,41.5
41.75,41.75,41.75,41.75
42.5,42.5,42.5,42.5
43.0,43.0,43.0,43.0
42.75,42.75,42.75,42.75
42.0,42.0,42.0,42.0
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
40.25,40.25,40.25,40.25
40.13,40.0,40.13,40.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
42.13,42.13,42.13,42.13
43.0,43.0,43.0,43.0
43.5,43.5,43.5,43.5
43.37,43.5,43.37,43.5
44.5,44.5,44.5,44.5
45.25,45.25,45.25,45.25
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.5,46.5,46.5,46.5
47.0,47.0,47.0,47.0
46.25,46.25,46.25,46.25
44.75,44.75,44.75,44.75
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.0,44.0,44.0,44.0
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.41,44.25,44.41,44.25
46.13,46.13,46.13,46.13
46.5,46.5,46.5,46.5
46.25,46.25,46.25,46.25
45.75,45.75,45.75,45.75
45.25,45.25,45.25,45.25
45.0,45.0,45.0,45.0
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
43.38,43.38,43.38,43.38
43.38,43.38,43.38,43.38
41.75,41.75,41.75,41.75
41.25,41.25,41.25,41.25
40.88,40.88,40.88,40.88
40.88,40.88,40.88,40.88
41.13,41.13,41.13,41.13
41.13,41.13,41.13,41.13
41.13,41.13,41.13,41.13
41.13,41.13,41.13,41.13
40.75,40.75,40.75,40.75
40.0,40.0,40.0,40.0
40.5,40.5,40.5,40.5
40.75,40.75,40.75,40.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
41.75,41.75,41.75,41.75
42.0,42.0,42.0,42.0
42.5,42.5,42.5,42.5
41.88,41.88,41.88,41.88
41.75,41.75,41.75,41.75
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
39.75,39.75,39.75,39.75
39.38,39.38,39.38,39.38
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.0,40.0,40.0,40.0
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.06,39.5,39.06,39.5
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
41.13,41.13,41.13,41.13
41.13,41.13,41.13,41.13
41.63,41.63,41.63,41.63
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.5,42.5,42.5,42.5
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
41.38,41.38,41.38,41.38
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.48,41.5,41.48,41.5
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
41.75,41.75,41.75,41.75
42.25,42.25,42.25,42.25
42.5,42.5,42.5,42.5
42.75,42.75,42.75,42.75
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.44,42.44,42.44,42.44
42.44,42.44,42.44,42.44
42.44,42.44,42.44,42.44
42.44,42.44,42.44,42.44
41.94,41.94,41.94,41.94
41.94,41.94,41.94,41.94
41.94,41.94,41.94,41.94
41.94,41.94,41.94,41.94
42.19,42.19,42.19,42.19
42.44,42.44,42.44,42.44
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.38,42.0,42.38,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.25,42.25,42.25,42.25
41.88,41.88,41.88,41.88
42.13,42.13,42.13,42.13
42.13,42.13,42.13,42.13
42.13,42.13,42.13,42.13
42.13,42.13,42.13,42.13
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.63,42.63,42.63,42.63
42.63,42.63,42.63,42.63
43.13,43.13,43.13,43.13
43.38,43.38,43.38,43.38
43.63,43.63,43.63,43.63
43.63,43.63,43.63,43.63
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
45.25,45.25,45.25,45.25
45.06,45.06,45.06,45.06
45.06,45.06,45.06,45.06
45.06,45.06,45.06,45.06
45.06,45.06,45.06,45.06
45.06,45.06,45.06,45.06
45.06,45.06,45.06,45.06
45.06,45.06,45.06,45.06
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
46.94,46.94,46.94,46.94
47.44,47.44,47.44,47.44
48.75,48.75,48.75,48.75
48.63,48.63,48.63,48.63
50.13,50.13,50.13,50.13
50.5,50.5,50.5,50.5
50.25,50.25,50.25,50.25
50.5,50.5,50.5,50.5
51.0,51.0,51.0,51.0
50.5,50.5,50.5,50.5
50.0,50.0,50.0,50.0
49.75,49.75,49.75,49.75
48.75,48.75,48.75,48.75
48.75,48.75,48.75,48.75
48.38,48.38,48.38,48.38
47.63,47.63,47.63,47.63
45.75,45.75,45.75,45.75
45.75,45.75,45.75,45.75
45.75,45.75,45.75,45.75
45.75,45.75,45.75,45.75
44.5,44.5,44.5,44.5
43.75,43.75,43.75,43.75
44.0,44.0,44.0,44.0
44.5,44.5,44.5,44.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
46.5,46.5,46.5,46.5
47.0,47.0,47.0,47.0
47.5,47.5,47.5,47.5
48.0,48.0,48.0,48.0
48.5,48.5,48.5,48.5
48.5,48.5,48.5,48.5
48.0,48.0,48.0,48.0
47.5,47.5,47.5,47.5
46.5,46.5,46.5,46.5
46.25,46.25,46.25,46.25
46.25,46.25,46.25,46.25
46.25,46.25,46.25,46.25
45.75,45.75,45.75,45.75
46.0,46.0,46.0,46.0
44.13,44.13,44.13,44.13
43.13,43.13,43.13,43.13
43.63,43.63,43.63,43.63
43.88,43.88,43.88,43.88
43.94,44.25,43.94,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.25,44.25,44.25,44.25
44.63,44.63,44.63,44.63
44.88,44.88,44.88,44.88
45.47,45.38,45.47,45.38
46.38,46.38,46.38,46.38
46.38,46.38,46.38,46.38
46.38,46.38,46.38,46.38
47.25,47.25,47.25,47.25
47.25,47.25,47.25,47.25
47.25,47.25,47.25,47.25
47.25,47.25,47.25,47.25
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
46.75,46.75,46.75,46.75
46.75,46.75,46.75,46.75
46.75,46.75,46.75,46.75
46.75,46.75,46.75,46.75
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
48.13,48.13,48.13,48.13
48.38,48.38,48.38,48.38
48.38,48.38,48.38,48.38
48.38,48.38,48.38,48.38
48.38,48.38,48.38,48.38
48.38,48.38,48.38,48.38
48.13,48.13,48.13,48.13
48.13,48.13,48.13,48.13
48.13,48.13,48.13,48.13
48.05,48.13,48.05,48.13
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
46.75,46.75,46.75,46.75
46.5,46.5,46.5,46.5
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.44,46.44,46.44,46.44
46.44,46.44,46.44,46.44
46.44,46.44,46.44,46.44
46.44,46.44,46.44,46.44
45.44,45.44,45.44,45.44
43.5,43.5,43.5,43.5
44.0,44.0,44.0,44.0
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.72,45.5,45.72,45.5
45.5,45.5,45.5,45.5
45.0,45.0,45.0,45.0
44.5,44.5,44.5,44.5
44.0,44.0,44.0,44.0
43.13,43.5,43.13,43.5
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.82,43.75,43.82,43.75
43.88,43.88,43.88,43.88
43.88,43.88,43.88,43.88
43.88,43.88,43.88,43.88
43.38,43.38,43.38,43.38
43.38,43.38,43.38,43.38
43.38,43.38,43.38,43.38
43.38,43.38,43.38,43.38
43.88,43.88,43.88,43.88
43.88,43.88,43.88,43.88
43.0,43.0,43.0,43.0
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
44.0,44.0,44.0,44.0
44.38,44.38,44.38,44.38
44.88,44.88,44.88,44.88
44.88,44.88,44.88,44.88
44.88,44.88,44.88,44.88
44.88,44.88,44.88,44.88
44.88,44.88,44.88,44.88
44.88,44.88,44.88,44.88
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.25,43.25,43.25,43.25
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
44.63,44.63,44.63,44.63
44.63,44.63,44.63,44.63
44.63,44.63,44.63,44.63
44.63,44.63,44.63,44.63
44.63,44.63,44.63,44.63
44.63,44.63,44.63,44.63
44.13,44.13,44.13,44.13
44.13,44.13,44.13,44.13
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
47.25,47.25,47.25,47.25
47.25,47.25,47.25,47.25
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.25,47.25,47.25,47.25
46.38,46.38,46.38,46.38
46.88,46.88,46.88,46.88
47.38,47.38,47.38,47.38
47.38,47.38,47.38,47.38
47.38,47.38,47.38,47.38
46.88,46.88,46.88,46.88
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.25,46.25,46.25,46.25
43.75,43.75,43.75,43.75
42.75,42.75,42.75,42.75
42.25,42.25,42.25,42.25
44.0,44.0,44.0,44.0
44.75,44.75,44.75,44.75
44.25,44.25,44.25,44.25
43.75,43.75,43.75,43.75
44.5,44.5,44.5,44.5
45.0,45.0,45.0,45.0
45.5,45.5,45.5,45.5
46.0,46.0,46.0,46.0
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.25,45.25,45.25,45.25
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
44.13,44.13,44.13,44.13
44.38,44.38,44.38,44.38
44.13,44.13,44.13,44.13
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.25,43.25,43.25,43.25
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
42.83,43.0,42.83,43.0
42.75,42.75,42.75,42.75
42.5,42.5,42.5,42.5
44.25,44.25,44.25,44.25
44.75,44.75,44.75,44.75
44.25,44.25,44.25,44.25
43.75,43.75,43.75,43.75
45.38,45.38,45.38,45.38
45.38,45.38,45.38,45.38
45.38,45.38,45.38,45.38
45.38,45.38,45.38,45.38
45.75,45.75,45.75,45.75
46.75,46.75,46.75,46.75
45.5,45.5,45.5,45.5
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
44.0,44.0,44.0,44.0
44.5,44.5,44.5,44.5
45.38,45.38,45.38,45.38
45.88,45.88,45.88,45.88
45.5,45.5,45.5,45.5
45.0,45.0,45.0,45.0
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.25,44.25,44.25,44.25
44.0,44.0,44.0,44.0
43.5,43.5,43.5,43.5
43.75,43.75,43.75,43.75
42.88,42.88,42.88,42.88
42.38,42.38,42.38,42.38
41.88,41.88,41.88,41.88
41.88,41.88,41.88,41.88
41.88,41.88,41.88,41.88
41.88,41.88,41.88,41.88
43.0,43.0,43.0,43.0
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.25,43.25,43.25,43.25
43.25,43.25,43.25,43.25
42.75,42.75,42.75,42.75
42.17,42.5,42.17,42.5
41.75,41.75,41.75,41.75
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
40.47,40.5,40.47,40.5
40.5,40.5,40.5,40.5
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
40.0,40.0,40.0,40.0
40.25,40.25,40.25,40.25
40.5,40.5,40.5,40.5
41.0,41.0,41.0,41.0
41.25,41.25,41.25,41.25
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
40.25,40.25,40.25,40.25
40.0,40.0,40.0,40.0
39.63,39.63,39.63,39.63
39.13,39.13,39.13,39.13
39.13,39.13,39.13,39.13
39.13,39.13,39.13,39.13
38.63,38.63,38.63,38.63
38.63,38.63,38.63,38.63
37.13,37.13,37.13,37.13
37.63,37.63,37.63,37.63
37.63,37.63,37.63,37.63
38.13,38.13,38.13,38.13
37.0,37.0,37.0,37.0
37.0,37.0,37.0,37.0
36.25,36.25,36.25,36.25
36.0,36.0,36.0,36.0
36.5,36.5,36.5,36.5
36.35,36.75,36.35,36.75
35.25,35.25,35.25,35.25
35.25,35.25,35.25,35.25
34.75,34.75,34.75,34.75
34.5,34.5,34.5,34.5
34.25,34.25,34.25,34.25
34.63,34.63,34.63,34.63
34.63,34.63,34.63,34.63
34.63,34.63,34.63,34.63
34.25,34.25,34.25,34.25
34.0,34.0,34.0,34.0
33.75,33.75,33.75,33.75
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.5,33.5,33.5,33.5
33.63,33.63,33.63,33.63
33.75,33.75,33.75,33.75
35.0,35.0,35.0,35.0
34.83,35.0,34.83,35.0
34.5,34.5,34.5,34.5
33.0,33.0,33.0,33.0
33.63,33.63,33.63,33.63
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
34.5,34.5,34.5,34.5
33.88,33.88,33.88,33.88
33.44,33.44,33.44,33.44
33.94,33.94,33.94,33.94
33.5,33.5,33.5,33.5
